quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
,,DSPC,,,,A338_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.187118008,,,,,1.0,
,,DSPC,,,,A6_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.148522154,,,,,1.0,
,,DSPC,,,,A199_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.160137825,,,,,1.0,
,,DSPC,,,,A397_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.176876069,,,,,1.0,
,,DSPC,,,,A393_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.193740324,,,,,1.0,
,,DSPC,,,,A191_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.195936651,,,,,1.0,
,,DSPC,,,,A142_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.272535446,,,,,1.0,
,,DSPC,,,,A233_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.207451296,,,,,1.0,
,,DSPC,,,,A178_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.025628116,,,,,0.0,
,,DSPC,,,,A187_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.091488509,,,,,1.0,
,,DSPC,,,,A327_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.134038247,,,,,1.0,
,,DSPC,,,,A182_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.127356616,,,,,1.0,
,,DSPC,,,,A394_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.131424831,,,,,1.0,
,,DSPC,,,,A375_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.25562078,,,,,1.0,
,,DSPC,,,,A353_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.166406859,,,,,1.0,
,,DSPC,,,,A307_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.187989202,,,,,1.0,
,,DSPC,,,,A329_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.231843864,,,,,1.0,
,,DSPC,,,,A391_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.190421576,,,,,1.0,
,,DSPC,,,,A308_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.104483973,,,,,1.0,
,,DSPC,,,,A127_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.34780486,,,,,1.0,
,,DSPC,,,,A312_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.161674497,,,,,1.0,
,,DSPC,,,,A332_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A317_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.167654709,,,,,1.0,
,,DSPC,,,,A189_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.060974464,,,,,1.0,
,,DSPC,,,,A155_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.185089548,,,,,1.0,
,,DSPC,,,,A143_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.139082084,,,,,1.0,
,,DSPC,,,,A314_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.130346913,,,,,1.0,
,,DSPC,,,,A232_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.611745644,,,,,2.0,
,,DSPC,,,,A338_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.206764158,,,,,1.0,
,,DSPC,,,,A6_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.182820846,,,,,1.0,
,,DSPC,,,,A199_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.19262487,,,,,1.0,
,,DSPC,,,,A397_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.151569614,,,,,1.0,
,,DSPC,,,,A393_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.174631216,,,,,1.0,
,,DSPC,,,,A191_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.628276048,,,,,2.0,
,,DSPC,,,,A142_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.238556955,,,,,1.0,
,,DSPC,,,,A233_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.180570965,,,,,1.0,
,,DSPC,,,,A178_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.102883364,,,,,1.0,
,,DSPC,,,,A187_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.04116942,,,,,0.0,
,,DSPC,,,,A327_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.159404674,,,,,1.0,
,,DSPC,,,,A182_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.161569625,,,,,1.0,
,,DSPC,,,,A394_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.219417311,,,,,1.0,
,,DSPC,,,,A375_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.135956113,,,,,1.0,
,,DSPC,,,,A353_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.104490889,,,,,1.0,
,,DSPC,,,,A307_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.168906253,,,,,1.0,
,,DSPC,,,,A329_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.175923483,,,,,1.0,
,,DSPC,,,,A391_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.20177358,,,,,1.0,
,,DSPC,,,,A308_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.082464672,,,,,1.0,
,,DSPC,,,,A127_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.363219053,,,,,1.0,
,,DSPC,,,,A312_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.15785168,,,,,1.0,
,,DSPC,,,,A332_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.025564897,,,,,0.0,
,,DSPC,,,,A317_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.157961036,,,,,1.0,
,,DSPC,,,,A189_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.140718251,,,,,1.0,
,,DSPC,,,,A155_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.225007735,,,,,1.0,
,,DSPC,,,,A143_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.020537098,,,,,0.0,
,,DSPC,,,,A314_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.186549197,,,,,1.0,
,,DSPC,,,,A232_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.173459307,,,,,1.0,
,,DSPC,,,,A338_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.178030188,,,,,1.0,
,,DSPC,,,,A6_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.189213592,,,,,1.0,
,,DSPC,,,,A199_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.151060359,,,,,1.0,
,,DSPC,,,,A397_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A393_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.08848243,,,,,1.0,
,,DSPC,,,,A191_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.50685322,,,,,2.0,
,,DSPC,,,,A142_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.182096087,,,,,1.0,
,,DSPC,,,,A233_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.179977611,,,,,1.0,
,,DSPC,,,,A178_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.116433616,,,,,1.0,
,,DSPC,,,,A187_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.112801854,,,,,1.0,
,,DSPC,,,,A327_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.129837975,,,,,1.0,
,,DSPC,,,,A182_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.1791586,,,,,1.0,
,,DSPC,,,,A394_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.18271796,,,,,1.0,
,,DSPC,,,,A375_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.024475583,,,,,0.0,
,,DSPC,,,,A353_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.057111178,,,,,1.0,
,,DSPC,,,,A307_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.164109747,,,,,1.0,
,,DSPC,,,,A329_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.129640085,,,,,1.0,
,,DSPC,,,,A391_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.167481265,,,,,1.0,
,,DSPC,,,,A308_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.150328769,,,,,1.0,
,,DSPC,,,,A127_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.370695582,,,,,1.0,
,,DSPC,,,,A312_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.197437045,,,,,1.0,
,,DSPC,,,,A332_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.061988365,,,,,1.0,
,,DSPC,,,,A317_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.076213168,,,,,1.0,
,,DSPC,,,,A189_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.131603139,,,,,1.0,
,,DSPC,,,,A155_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.192445249,,,,,1.0,
,,DSPC,,,,A143_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.139608127,,,,,1.0,
,,DSPC,,,,A314_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.171181267,,,,,1.0,
,,DSPC,,,,A232_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.101169878,,,,,1.0,
,,DSPC,,,,A338_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.181176054,,,,,1.0,
,,DSPC,,,,A6_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.202762985,,,,,1.0,
,,DSPC,,,,A199_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.173876744,,,,,1.0,
,,DSPC,,,,A397_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.050965817,,,,,1.0,
,,DSPC,,,,A393_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.113317973,,,,,1.0,
,,DSPC,,,,A191_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.120584467,,,,,1.0,
,,DSPC,,,,A142_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.195076511,,,,,1.0,
,,DSPC,,,,A233_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.174768203,,,,,1.0,
,,DSPC,,,,A178_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.158033172,,,,,1.0,
,,DSPC,,,,A187_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.133695981,,,,,1.0,
,,DSPC,,,,A327_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.135647014,,,,,1.0,
,,DSPC,,,,A182_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.143165244,,,,,1.0,
,,DSPC,,,,A394_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.21907361,,,,,1.0,
,,DSPC,,,,A375_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.075569993,,,,,1.0,
,,DSPC,,,,A353_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.059505532,,,,,1.0,
,,DSPC,,,,A307_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.183377351,,,,,1.0,
,,DSPC,,,,A329_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.094106823,,,,,1.0,
,,DSPC,,,,A391_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.138351698,,,,,1.0,
,,DSPC,,,,A308_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.13290839,,,,,1.0,
,,DSPC,,,,A127_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.434717539,,,,,2.0,
,,DSPC,,,,A312_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.190852354,,,,,1.0,
,,DSPC,,,,A332_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.060593417,,,,,1.0,
,,DSPC,,,,A317_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.154255999,,,,,1.0,
,,DSPC,,,,A189_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.186587152,,,,,1.0,
,,DSPC,,,,A155_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.155308878,,,,,1.0,
,,DSPC,,,,A143_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.154140245,,,,,1.0,
,,DSPC,,,,A314_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.158912372,,,,,1.0,
,,DSPC,,,,A232_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.08,,,,,1.0,
,,DSPC,,,,A338_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.158765866,,,,,1.0,
,,DSPC,,,,A6_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.175723605,,,,,1.0,
,,DSPC,,,,A199_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.148810474,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SC4,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A1-SO5,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A5-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A5-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SC3,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A4-SC3,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SO2,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A2-SO5,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SO6,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A11-SN1,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A1-SN3,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A4-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A1-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A4-SN6,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A1-SN6,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A11-SN10,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A5-SN10,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A10-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A2-SC3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A2-SC4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SO1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A2-SO1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A5-SO1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A12-SO1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A3-SO1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A2-SO2,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SO3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A2-SO3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SO4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A11-SO4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A2-SO4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A4-SO4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1H1-SO4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A2-SO5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A4-SO5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A1-SO5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A2-SO6,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SO7,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A2-SO7,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SO8,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A2-SO8,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SO9,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A2-SO9,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A5-SN1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A2-SN1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A2-SN1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A2-SN2,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A3-SN3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A5-SN3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A2-SN3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A2-SN3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1H1-SN3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A2-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A4-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A1-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SN7,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A5-SN7,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A2-SN7,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A11-SN7,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A2-SN7,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A5-SN7,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1H1-SN7,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A2-SN8,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A4-SN9,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A6-SN9,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A4-SN10,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
