Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Num_tails,Num_carbon_in_tail,MolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_A549,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.991716759763008,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.947489321897609,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.2515265271758285,4,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.991716759763008,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.017184406601856,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.965583523990645,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.253682674374104,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.254381503227678,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.250825699631576,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.938748973603143,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.922147216429115,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.24866337689292,6,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.894104530019097,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.224140690784022,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.227074816999865,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.773446441368417,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.1601158265560665,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.484748206353057,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.0808308901187464,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.501375252463737,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.415131328466399,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.502983430513968,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.511882021639248,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.415131328466399,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.681148236701639,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.15697818822785,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.502776552571216,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.38852443007213,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.511882021639248,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,14.0,6.898275487407996,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.411826477856818,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.0808308901187464,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.456862272947093,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.5148075011927045,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.499956951032298,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.502983430513968,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.104152309880638,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.104152309880638,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.478641737938229,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.480158052418878,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.578024070490951,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.484681036113112,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.565543804396884,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.740833730990143,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,13.0,7.115543132735348,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.440978438050828,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,13.0,7.032490094923105,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.458342985528092,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.368130580974854,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.460021818382129,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.469309229789051,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.368130580974854,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.645325012336551,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,13.0,7.112262242911318,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.4598058579677735,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.340225255943045,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.469309229789051,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,13.0,6.854864920492673,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.36466641594592,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,13.0,7.032490094923105,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.411826477856818,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.472361750332,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.456862272947093,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.460021818382129,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,13.0,7.05695256814378,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,13.0,7.05695256814378,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.43459788183432,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.436182419137848,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.538230991825919,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.440908262388357,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.525240779250784,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.707121471728496,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,12.0,7.068890651806632,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.395204835235687,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,12.0,6.98169323668422,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.413375347114758,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.318811344702055,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.415131328466399,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.424843091640463,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.318811344702054,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.608170651326673,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,12.0,7.0654528041673235,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.414905451473466,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.289474354434598,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.424843091640463,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,12.0,6.809484019505318,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.315171727393194,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,12.0,6.98169323668422,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.36466641594592,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.428034187767171,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.411826477856818,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.415131328466399,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,12.0,7.007414171233122,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,12.0,7.007414171233122,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.38852443007213,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.390183618458244,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.496788564754362,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.3951313726080965,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.4832449566680665,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.6722329254637325,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,11.0,7.019954755544283,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.347235082192293,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,11.0,6.928177322243768,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.366290019084035,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.266932960560729,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.368130580974854,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.3783073310880525,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.266932960560729,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.569582397083162,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,11.0,7.016344177798576,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.3678938328634445,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.236009447082069,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.3783073310880525,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,11.0,6.7619453845593664,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.263099170248921,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,11.0,6.928177322243768,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.315171727393194,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.381650183013358,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.36466641594592,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.368130580974854,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,11.0,6.955293230889515,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,11.0,6.955293230889514,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.340225255943044,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.34196647714086,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.453554130239836,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.347158009551292,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.439407877433799,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.63608302931333,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,10.0,6.968500364130808,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.296847775605286,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,10.0,6.871634715395451,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.3168776419437584,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.21221523781338,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.318811344702054,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.329499847223019,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.21221523781338,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.529445115289245,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,10.0,6.96469878084127,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.318562626142042,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.1795237785864225,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.329499847223019,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,10.0,6.7120335394331,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.208165388667215,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,10.0,6.871634715395451,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.263099170248921,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.333009609449915,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.315171727393194,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.318811344702054,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,10.0,6.900305598894012,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,10.0,6.900305598894012,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.289474354434598,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.291306142014536,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.408365680558363,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.296766719816754,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.39356065316316,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,2.816142857,1.0,4.0,5.928383629816264,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,10.29881203,4.0,0.0,7.22310747804608,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,2.936766917,1.0,3.0,5.970215374068808,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.042233083,1.0,4.0,6.005409364613629,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,2.921609023,1.0,3.0,5.965053834428557,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,2.936766917,1.0,3.0,5.970215374068808,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.252503759,1.0,0.0,6.072083242714769,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.578699248,2.0,0.0,6.610651629195738,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,2.830969925,1.0,0.0,5.933620898548338,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.65487218,2.0,0.0,6.624195365413964,0,5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,11.0536391,4.0,0.0,7.293788810946128,0,8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,13.48532331,5.0,0.0,7.492508458627812,0,9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,16.28630827,6.0,0.0,7.681135456801715,0,11,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,14.01265414,5.0,0.0,7.530846344440487,0,9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,16.91910526,6.0,0.0,7.719236898703163,0,11,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.356526316,2.0,0.0,6.886958517698475,0,5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
