cv_4_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.53929967,0.7879227306596693,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A11C5B9,6.600153452375093,AGILE,mRNA,HeLa,1.0,7.436017438,,1.0,,AGILE
0.51425934,0.8449992681037956,CCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A11C5B3,6.478580300234506,AGILE,mRNA,HeLa,1.0,7.623576706,,1.0,,AGILE
0.053476967,-1.4510642304275791,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C5B7,6.55699708223575,AGILE,mRNA,HeLa,1.0,0.078480098,,0.0,,AGILE
-0.06746067,-0.9499059479478872,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C5B7,6.490828233118533,AGILE,mRNA,HeLa,1.0,1.725336842,,1.0,,AGILE
0.53929967,0.5028323083431617,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C5B7,6.493815865159545,AGILE,mRNA,HeLa,1.0,6.49918151,,1.0,,AGILE
0.46900824,0.7268165824661226,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C5B7,6.511887964345615,AGILE,mRNA,HeLa,1.0,7.235216462,,1.0,,AGILE
0.53929967,1.0264904821882712,CCCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A11C5B6,6.499896809067172,AGILE,mRNA,HeLa,1.0,8.21997517,,2.0,,AGILE
0.18230723,-0.3635650322603839,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C5B2,6.542701040894131,AGILE,mRNA,HeLa,1.0,3.652112324,,1.0,,AGILE
0.16616997,-0.0915824248643286,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C4B2,6.522286896978819,AGILE,mRNA,HeLa,1.0,4.545874648,,1.0,,AGILE
0.22290818,-0.1085043206416742,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C1B2,6.390190330228003,AGILE,mRNA,HeLa,1.0,4.490267589,,1.0,,AGILE
0.22290818,0.1686264681064477,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C2B2,6.436188829168263,AGILE,mRNA,HeLa,1.0,5.400947357,,1.0,,AGILE
0.22290818,-0.0115933139761999,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B2,6.480164186673168,AGILE,mRNA,HeLa,1.0,4.808726947,,1.0,,AGILE
0.55488944,0.9523922032840731,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C5B2,6.5412132435828845,AGILE,mRNA,HeLa,1.0,7.97648074,,1.0,,AGILE
0.55575144,0.1220606921312482,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C5B2,6.478580300234506,AGILE,mRNA,HeLa,1.0,5.247927513,,1.0,,AGILE
0.5631105,-0.1727275272984025,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C5B2,6.475546731775773,AGILE,mRNA,HeLa,1.0,4.279223644,,1.0,,AGILE
0.56181663,-0.3336464371362123,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C5B1,6.45679948244288,AGILE,mRNA,HeLa,1.0,3.75042785,,1.0,,AGILE
0.053476967,-1.4779991981660463,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C5B8,6.559856001708345,AGILE,mRNA,HeLa,1.0,-0.010030927,,0.0,,AGILE
0.53929967,0.6440928094537474,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C5B8,6.496860959341087,AGILE,mRNA,HeLa,1.0,6.963377787,,1.0,,AGILE
0.390964,0.0326250086037808,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C4B8,6.499896809067172,AGILE,mRNA,HeLa,1.0,4.954032822,,1.0,,AGILE
0.390964,0.7702293366893597,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C1B8,6.364597560952787,AGILE,mRNA,HeLa,1.0,7.377875158,,1.0,,AGILE
0.390964,0.7041335482222424,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C2B8,6.411760794793993,AGILE,mRNA,HeLa,1.0,7.16067772,,1.0,,AGILE
0.390964,0.0554680644040757,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B8,6.45679948244288,AGILE,mRNA,HeLa,1.0,5.029097411,,1.0,,AGILE
-0.025291495,-1.218223816517859,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C4B5,6.519318364751351,AGILE,mRNA,HeLa,1.0,0.84361722,,0.0,,AGILE
0.01412181,-1.3367988637997894,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C1B5,6.386801875286489,AGILE,mRNA,HeLa,1.0,0.453967636,,0.0,,AGILE
0.01412181,-0.9507329353053066,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C2B5,6.432952954392802,AGILE,mRNA,HeLa,1.0,1.722619278,,1.0,,AGILE
-0.025291495,-1.4182330918553148,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B5,6.477067742956244,AGILE,mRNA,HeLa,1.0,0.186366536,,0.0,,AGILE
0.6152296,1.0832351253927326,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C5B5,6.514878603034272,AGILE,mRNA,HeLa,1.0,8.4064438,,2.0,,AGILE
0.42761648,0.238070692585708,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C4B5,6.5178603244648325,AGILE,mRNA,HeLa,1.0,5.629148094,,1.0,,AGILE
0.43784857,-0.3107330685249335,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C1B5,6.385137061772191,AGILE,mRNA,HeLa,1.0,3.825723494,,1.0,,AGILE
0.43784857,0.2389494726296228,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C2B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,5.632035854,,1.0,,AGILE
0.4576571,-0.4541262867839277,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B5,6.475546731775773,AGILE,mRNA,HeLa,1.0,3.354518893,,1.0,,AGILE
0.53929967,0.8956672858882753,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C5B5,6.475478940597228,AGILE,mRNA,HeLa,1.0,7.790076931,,1.0,,AGILE
0.4612922,0.8232263236533864,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C5B5,6.493882424625157,AGILE,mRNA,HeLa,1.0,7.552028611,,1.0,,AGILE
0.4117162,0.6383107687083268,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C4B5,6.496927316441849,AGILE,mRNA,HeLa,1.0,6.944377417,,1.0,,AGILE
0.4117162,0.9014364782764108,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C1B5,6.361197117964145,AGILE,mRNA,HeLa,1.0,7.80903508,,1.0,,AGILE
0.4117162,0.4710305690431192,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C2B5,6.408517258867797,AGILE,mRNA,HeLa,1.0,6.394677782,,1.0,,AGILE
0.4117162,0.6136181358681917,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C3B5,6.453699011901693,AGILE,mRNA,HeLa,1.0,6.863234931,,1.0,,AGILE
0.6268843,1.4190673325503054,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C5B5,6.4938824246251565,AGILE,mRNA,HeLa,1.0,9.510022359,,2.0,,AGILE
0.46330833,0.6420458827293561,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B5,6.496927316441849,AGILE,mRNA,HeLa,1.0,6.956651379,,1.0,,AGILE
0.4735404,0.995030443278036,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C1B5,6.361197117964145,AGILE,mRNA,HeLa,1.0,8.116594304,,1.0,,AGILE
0.4735404,1.036245655808943,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C2B5,6.408517258867797,AGILE,mRNA,HeLa,1.0,8.252031656,,2.0,,AGILE
0.49334893,0.6023034161573546,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B5,6.453699011901693,AGILE,mRNA,HeLa,1.0,6.826053619,,1.0,,AGILE
0.61485267,1.1494040254283704,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C5B5,6.514878603034272,AGILE,mRNA,HeLa,1.0,8.62388149,,2.0,,AGILE
0.46773845,0.88296013180916,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C4B5,6.5178603244648325,AGILE,mRNA,HeLa,1.0,7.748319939,,1.0,,AGILE
0.4779705,1.1863261401793823,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C1B5,6.385137061772191,AGILE,mRNA,HeLa,1.0,8.745211289,,2.0,,AGILE
0.4779705,0.9645368910884468,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C2B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,8.016389411,,1.0,,AGILE
0.49777904,0.8873206733464282,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B5,6.475546731775773,AGILE,mRNA,HeLa,1.0,7.762649119,,1.0,,AGILE
