quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A4-T9,Li_pulmonary,mRNA,A549,1.0,3.236159231,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T5,Li_pulmonary,mRNA,A549,1.0,3.224921346,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A35-T4,Li_pulmonary,mRNA,A549,1.0,3.217220656,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A5-T10,Li_pulmonary,mRNA,A549,1.0,3.202896809,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T5,Li_pulmonary,mRNA,A549,1.0,3.198106999,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T7,Li_pulmonary,mRNA,A549,1.0,3.17391434,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A29-T10,Li_pulmonary,mRNA,A549,1.0,3.173768823,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A20-T9,Li_pulmonary,mRNA,A549,1.0,3.158513263,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A29-T9,Li_pulmonary,mRNA,A549,1.0,3.158513263,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T8,Li_pulmonary,mRNA,A549,1.0,3.108395873,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A1-T9,Li_pulmonary,mRNA,A549,1.0,3.098643726,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T5,Li_pulmonary,mRNA,A549,1.0,3.094471129,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A36-T4,Li_pulmonary,mRNA,A549,1.0,3.08849047,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A43-T6,Li_pulmonary,mRNA,A549,1.0,3.080265627,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A4-T10,Li_pulmonary,mRNA,A549,1.0,3.079723775,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A54-T9,Li_pulmonary,mRNA,A549,1.0,3.077912703,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T10,Li_pulmonary,mRNA,A549,1.0,3.075911761,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A43-T7,Li_pulmonary,mRNA,A549,1.0,3.059941888,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A38-T2,Li_pulmonary,mRNA,A549,1.0,3.032014034,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A35-T10,Li_pulmonary,mRNA,A549,1.0,3.016824494,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A3-T9,Li_pulmonary,mRNA,A549,1.0,2.950364854,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T6,Li_pulmonary,mRNA,A549,1.0,2.935255282,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A48-T9,Li_pulmonary,mRNA,A549,1.0,2.921946454,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T6,Li_pulmonary,mRNA,A549,1.0,2.911423965,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A38-T1,Li_pulmonary,mRNA,A549,1.0,2.907680024,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A35-T9,Li_pulmonary,mRNA,A549,1.0,2.905256049,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T4,Li_pulmonary,mRNA,A549,1.0,2.877083257,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A56-T9,Li_pulmonary,mRNA,A549,1.0,2.858236335,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A8-T10,Li_pulmonary,mRNA,A549,1.0,2.792391689,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T7,Li_pulmonary,mRNA,A549,1.0,2.788168371,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T3,Li_pulmonary,mRNA,A549,1.0,2.743117625,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T8,Li_pulmonary,mRNA,A549,1.0,2.722222464,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A8-T9,Li_pulmonary,mRNA,A549,1.0,2.700270937,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T2,Li_pulmonary,mRNA,A549,1.0,2.600428326,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A66-T3,Li_pulmonary,mRNA,A549,1.0,2.56937391,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T1,Li_pulmonary,mRNA,A549,1.0,2.509202522,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T1,Li_pulmonary,mRNA,A549,1.0,2.456366033,,,,,0.0,
,,DSPC,,,,A125_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.313333683,,,,,1.0,
,,DSPC,,,,A125_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.289026626,,,,,1.0,
,,DSPC,,,,A125_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.277231151,,,,,1.0,
,,DSPC,,,,A125_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.259585205,,,,,1.0,
,,DSPC,,,,A125_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.215023443,,,,,1.0,
,,DSPC,,,,A383_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.062969512,,,,,1.0,
,,DSPC,,,,A342_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.110508066,,,,,1.0,
,,DSPC,,,,A95_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.261881224,,,,,1.0,
,,DSPC,,,,A304_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.472769731,,,,,2.0,
,,DSPC,,,,A61_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.235342711,,,,,1.0,
,,DSPC,,,,A124_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.307802728,,,,,1.0,
,,DSPC,,,,A116_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.332387613,,,,,1.0,
,,DSPC,,,,A117_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.473383775,,,,,2.0,
,,DSPC,,,,A183_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.163133828,,,,,1.0,
,,DSPC,,,,A318_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.166256479,,,,,1.0,
,,DSPC,,,,A344_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.085814813,,,,,1.0,
,,DSPC,,,,A335_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.099429816,,,,,1.0,
,,DSPC,,,,A368_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.028406498,,,,,0.0,
,,DSPC,,,,A322_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.183370447,,,,,1.0,
,,DSPC,,,,A382_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.151091502,,,,,1.0,
,,DSPC,,,,A349_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.142833784,,,,,1.0,
,,DSPC,,,,A360_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.27076882,,,,,1.0,
,,DSPC,,,,A146_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.148729054,,,,,1.0,
,,DSPC,,,,A389_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.238507776,,,,,1.0,
,,DSPC,,,,A333_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.136698703,,,,,1.0,
,,DSPC,,,,A359_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.231886951,,,,,1.0,
,,DSPC,,,,A149_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.096050929,,,,,1.0,
,,DSPC,,,,A151_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.163231496,,,,,1.0,
,,DSPC,,,,A381_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.117633123,,,,,1.0,
,,DSPC,,,,A392_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.027982255,,,,,0.0,
,,DSPC,,,,A236_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.06,,,,,1.0,
,,DSPC,,,,A153_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.283204397,,,,,1.0,
,,DSPC,,,,A230_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.111860972,,,,,1.0,
,,DSPC,,,,A188_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.177660411,,,,,1.0,
,,DSPC,,,,A339_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.000919893,,,,,0.0,
,,DSPC,,,,A343_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.013492464,,,,,0.0,
,,DSPC,,,,A15_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.184943291,,,,,1.0,
,,DSPC,,,,A186_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.176631295,,,,,1.0,
,,DSPC,,,,A78_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.27,,,,,1.0,
,,DSPC,,,,A503_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.876500803,,,,,2.0,
,,DSPC,,,,A500_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.976223525,,,,,2.0,
,,DSPC,,,,A113_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.80859625,,,,,2.0,
,,DSPC,,,,A501_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.800974784,,,,,2.0,
,,DSPC,,,,A341_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.07647357,,,,,1.0,
,,DSPC,,,,A99_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.420838365,,,,,2.0,
,,DSPC,,,,A123_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.321068301,,,,,1.0,
,,DSPC,,,,A114_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.311085978,,,,,1.0,
,,DSPC,,,,A98_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.389783026,,,,,2.0,
,,DSPC,,,,A111_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.377087741,,,,,1.0,
,,DSPC,,,,A156_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.173373693,,,,,1.0,
,,DSPC,,,,A115_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.250233522,,,,,1.0,
,,DSPC,,,,A110_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.376454577,,,,,1.0,
,,DSPC,,,,A86_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.390410134,,,,,2.0,
,,DSPC,,,,A168_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.256722055,,,,,1.0,
,,DSPC,,,,A173_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.174061471,,,,,1.0,
,,DSPC,,,,A169_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.128857885,,,,,1.0,
,,DSPC,,,,A170_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.260848519,,,,,1.0,
,,DSPC,,,,A171_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.211676742,,,,,1.0,
,,DSPC,,,,A157_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.243092668,,,,,1.0,
,,DSPC,,,,A175_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.218467407,,,,,1.0,
,,DSPC,,,,A100_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.438495476,,,,,2.0,
,,DSPC,,,,A174_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.759468778,,,,,2.0,
,,DSPC,,,,A112_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.241635666,,,,,1.0,
,,DSPC,,,,A121_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.203353153,,,,,1.0,
,,DSPC,,,,A176_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.371992133,,,,,1.0,
,,DSPC,,,,A237_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.061978537,,,,,1.0,
,,DSPC,,,,A91_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.214424584,,,,,1.0,
,,DSPC,,,,A1_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.209063819,,,,,1.0,
,,DSPC,,,,A166_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.312816859,,,,,1.0,
,,DSPC,,,,A109_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.54151363,,,,,2.0,
,,DSPC,,,,A103_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.264921741,,,,,1.0,
,,DSPC,,,,A10_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.162342638,,,,,1.0,
,,DSPC,,,,A130_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.188412521,,,,,1.0,
,,DSPC,,,,A383_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.062741192,,,,,1.0,
,,DSPC,,,,A342_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.08362355,,,,,1.0,
,,DSPC,,,,A95_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.29395422,,,,,1.0,
,,DSPC,,,,A304_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.919730522,,,,,2.0,
,,DSPC,,,,A61_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.253574421,,,,,1.0,
,,DSPC,,,,A124_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.294539669,,,,,1.0,
,,DSPC,,,,A116_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.331108294,,,,,1.0,
,,DSPC,,,,A117_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.403015995,,,,,2.0,
,,DSPC,,,,A183_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.121226741,,,,,1.0,
,,DSPC,,,,A318_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.181248553,,,,,1.0,
,,DSPC,,,,A344_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.085537443,,,,,1.0,
,,DSPC,,,,A335_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.032041841,,,,,0.0,
,,DSPC,,,,A368_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.363559536,,,,,1.0,
,,DSPC,,,,A322_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.148543305,,,,,1.0,
,,DSPC,,,,A382_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.123095094,,,,,1.0,
,,DSPC,,,,A349_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.186484754,,,,,1.0,
,,DSPC,,,,A360_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.225387411,,,,,1.0,
,,DSPC,,,,A146_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.152900324,,,,,1.0,
,,DSPC,,,,A389_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.218387771,,,,,1.0,
,,DSPC,,,,A333_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.092250904,,,,,1.0,
,,DSPC,,,,A359_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.183980009,,,,,1.0,
,,DSPC,,,,A149_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.118736132,,,,,1.0,
,,DSPC,,,,A151_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.181419501,,,,,1.0,
,,DSPC,,,,A381_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.190636674,,,,,1.0,
,,DSPC,,,,A392_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.09507516,,,,,1.0,
,,DSPC,,,,A236_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A153_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.267960412,,,,,1.0,
,,DSPC,,,,A230_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.130445198,,,,,1.0,
,,DSPC,,,,A188_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.193898445,,,,,1.0,
,,DSPC,,,,A339_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A343_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.047650724,,,,,1.0,
,,DSPC,,,,A15_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.189844048,,,,,1.0,
,,DSPC,,,,A186_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.169086692,,,,,1.0,
,,DSPC,,,,A78_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.318562771,,,,,1.0,
,,DSPC,,,,A503_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.933533764,,,,,2.0,
,,DSPC,,,,A500_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.930828843,,,,,2.0,
,,DSPC,,,,A113_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.629595199,,,,,2.0,
,,DSPC,,,,A501_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.761238753,,,,,2.0,
,,DSPC,,,,A341_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A99_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.35378889,,,,,1.0,
,,DSPC,,,,A123_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.775681348,,,,,2.0,
,,DSPC,,,,A114_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.346575071,,,,,1.0,
,,DSPC,,,,A98_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.433328567,,,,,2.0,
,,DSPC,,,,A111_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.515674314,,,,,2.0,
,,DSPC,,,,A156_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.054624601,,,,,1.0,
,,DSPC,,,,A115_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.261857315,,,,,1.0,
,,DSPC,,,,A110_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.262077268,,,,,1.0,
,,DSPC,,,,A86_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.370603669,,,,,1.0,
,,DSPC,,,,A168_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.237070316,,,,,1.0,
,,DSPC,,,,A173_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.156979419,,,,,1.0,
,,DSPC,,,,A169_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.162951333,,,,,1.0,
,,DSPC,,,,A170_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.239383362,,,,,1.0,
,,DSPC,,,,A171_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.258404481,,,,,1.0,
,,DSPC,,,,A157_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.23639394,,,,,1.0,
,,DSPC,,,,A175_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.207287031,,,,,1.0,
,,DSPC,,,,A100_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.439602195,,,,,2.0,
,,DSPC,,,,A174_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.452238202,,,,,2.0,
,,DSPC,,,,A112_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.38368105,,,,,2.0,
,,DSPC,,,,A121_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.160049471,,,,,1.0,
,,DSPC,,,,A176_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.210533006,,,,,1.0,
,,DSPC,,,,A237_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.132331705,,,,,1.0,
,,DSPC,,,,A91_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.231777557,,,,,1.0,
,,DSPC,,,,A1_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.174859094,,,,,1.0,
,,DSPC,,,,A166_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.295656299,,,,,1.0,
,,DSPC,,,,A109_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.584527849,,,,,2.0,
,,DSPC,,,,A103_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.287130209,,,,,1.0,
,,DSPC,,,,A10_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.194374382,,,,,1.0,
,,DSPC,,,,A130_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.163556408,,,,,1.0,
,,DSPC,,,,A115_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.121050061,,,,,1.0,
,,DSPC,,,,A115_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.243742487,,,,,1.0,
,,DSPC,,,,A383_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.151442252,,,,,1.0,
,,DSPC,,,,A342_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.045064806,,,,,1.0,
,,DSPC,,,,A95_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.300045259,,,,,1.0,
,,DSPC,,,,A304_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.718382392,,,,,2.0,
,,DSPC,,,,A61_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.247307776,,,,,1.0,
,,DSPC,,,,A124_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.288791079,,,,,1.0,
,,DSPC,,,,A116_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.387105811,,,,,2.0,
,,DSPC,,,,A117_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.261334589,,,,,1.0,
,,DSPC,,,,A183_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.104309151,,,,,1.0,
,,DSPC,,,,A318_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.187527416,,,,,1.0,
,,DSPC,,,,A344_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.068996132,,,,,1.0,
,,DSPC,,,,A335_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.055299081,,,,,1.0,
,,DSPC,,,,A368_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.346554834,,,,,1.0,
,,DSPC,,,,A322_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.158554556,,,,,1.0,
,,DSPC,,,,A382_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.112072567,,,,,1.0,
,,DSPC,,,,A349_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.172996341,,,,,1.0,
,,DSPC,,,,A360_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.185829079,,,,,1.0,
,,DSPC,,,,A146_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.121026042,,,,,1.0,
,,DSPC,,,,A389_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.220938401,,,,,1.0,
,,DSPC,,,,A333_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.074628435,,,,,1.0,
,,DSPC,,,,A359_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.17298506,,,,,1.0,
,,DSPC,,,,A149_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.167583568,,,,,1.0,
,,DSPC,,,,A151_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.241510773,,,,,1.0,
,,DSPC,,,,A381_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.207762217,,,,,1.0,
,,DSPC,,,,A392_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.16605636,,,,,1.0,
,,DSPC,,,,A236_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A153_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.28976546,,,,,1.0,
,,DSPC,,,,A230_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.102748924,,,,,1.0,
,,DSPC,,,,A188_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.156271355,,,,,1.0,
,,DSPC,,,,A339_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.107768671,,,,,1.0,
,,DSPC,,,,A343_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.05013101,,,,,1.0,
,,DSPC,,,,A15_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.099488252,,,,,1.0,
,,DSPC,,,,A186_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.180707085,,,,,1.0,
,,DSPC,,,,A78_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.132072945,,,,,1.0,
,,DSPC,,,,A503_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.669616176,,,,,2.0,
,,DSPC,,,,A500_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.937488035,,,,,2.0,
,,DSPC,,,,A113_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.578959138,,,,,2.0,
,,DSPC,,,,A501_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.775210234,,,,,2.0,
,,DSPC,,,,A341_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A99_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.361742524,,,,,1.0,
,,DSPC,,,,A123_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.29654586,,,,,1.0,
,,DSPC,,,,A114_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.314136587,,,,,1.0,
,,DSPC,,,,A98_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.366662086,,,,,1.0,
,,DSPC,,,,A111_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.419601688,,,,,2.0,
,,DSPC,,,,A156_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.157680914,,,,,1.0,
,,DSPC,,,,A115_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.274089969,,,,,1.0,
,,DSPC,,,,A110_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.371089364,,,,,1.0,
,,DSPC,,,,A86_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.07693794,,,,,1.0,
,,DSPC,,,,A168_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.217415768,,,,,1.0,
,,DSPC,,,,A173_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.182531627,,,,,1.0,
,,DSPC,,,,A169_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.19724958,,,,,1.0,
,,DSPC,,,,A170_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.224659285,,,,,1.0,
,,DSPC,,,,A171_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.265137062,,,,,1.0,
,,DSPC,,,,A157_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.206348946,,,,,1.0,
,,DSPC,,,,A175_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.199291139,,,,,1.0,
,,DSPC,,,,A100_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.445643714,,,,,2.0,
