cv_1_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,toxicity_class,Prediction_split_name
0.9488592,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,Liu_iphos,MDOA,,10A1-P14,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.8585544,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,28A5-P15,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.9581881,0.9712643678,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2758",2A9V-2T,Lee_unsat,mRNA,IGROV1,1.0,0,Lee_unsat
0.9614275,0.9205,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(C)C)cc1,Han_a3,DOPE,,A9-2,Han_a3,mRNA,HepG2,1.0,0,Han_a3
0.9660074,0.95,CCCCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,4T-O9,Han_amidine,mRNA,HepG2,1.0,0,Han_amidine
0.94161034,0.95,CCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,Liu_iphos,MDOA,,26A4-P12,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.94831383,0.9785,CCCCc1ccc(C#CCN(CC)CC#Cc2ccc(CCCC)cc2)cc1,Han_a3,DOPE,,A2-2,Han_a3,mRNA,HepG2,1.0,0,Han_a3
0.9529287,0.95,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,11A1-P9,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.9332856,0.95,CCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,21A2-P8,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.948379,0.95,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,Liu_iphos,MDOA,,11A1-P12,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.9651698,0.905,CCCCCCCCCCc1ccc(NC(=N)CCCSCCC(=O)OCCCCCCCCC)cc1,Han_amidine,DOPE,Computed with aid lipid molwt as 865,12T-O9,Han_amidine,mRNA,HepG2,1.0,0,Han_amidine
0.9701935,1.0,CCCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,DOPE,Tox,9-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,0,Xue_CAD_LNP
0.93137085,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,Liu_iphos,MDOA,,12A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.7356763,0.8921568627,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(NC(C)=O)C(N)=O,Lin_peptide,DSPC,,a12dab-1,Lin_peptide,mRNA,MDA_MB,1.0,0,Lin_peptide
0.9332856,0.95,CCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCC,Liu_iphos,MDOA,,21A2-P7,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.9718055,1.0,CCCCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,1-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,0,Xue_CAD_LNP
0.9358688,0.95,CCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,MDOA,,26A4-P11,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.9401588,0.95,CCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,26A4-P9,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.78001773,0.5392156863,CCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCC,Lin_peptide,DSPC,,e12-5,Lin_peptide,mRNA,MDA_MB,1.0,2,Lin_peptide
0.7638837,0.7647058823999999,CCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCC,Lin_peptide,DSPC,,e12-4,Lin_peptide,mRNA,MDA_MB,1.0,1,Lin_peptide
0.9383808,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,13A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.97125626,1.0,CCCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCCC)c1,Lxue,DOPE,Tox,1-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,0,Xue_CAD_LNP
0.9252824,0.95,CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,Liu_iphos,MDOA,,4A1-P12,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.96616554,0.9988,CCCCC(CC)C(=O)Oc1cc(CNCCCN)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,11-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0,Xue_CAD_LNP
0.9376829,0.95,CCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,Liu_iphos,MDOA,,25A3-P5,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.92630816,0.85,CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,Liu_iphos,MDOA,,3A1-P11,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.9634866,0.9261333333333333,CCCCC(CC)CCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,3-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0,Xue_CAD_LNP
0.9384858,0.95,CCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,Liu_iphos,MDOA,,28A3-P5,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.86620265,0.95,CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,MDOA,,28A5-P11,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.95898217,0.9923371648,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2730",2A9V-4C,Lee_unsat,mRNA,IGROV1,1.0,0,Lee_unsat
0.9631899,0.9245,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)C2CCCCC2)cc1,Han_a3,DOPE,,A5-2,Han_a3,mRNA,HepG2,1.0,0,Han_a3
0.93866736,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,Liu_iphos,MDOA,,28A4-P13,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.94197667,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,Liu_iphos,MDOA,,23A3-P15,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.9350169,0.95,CCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,25A3-P4,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.96016556,0.9485,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,Han_a3,DOPE,,B24-4,Han_a3,mRNA,HepG2,1.0,0,Han_a3
0.97008544,0.9739333333333332,CCCCCCCCCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,12-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,0,Xue_CAD_LNP
0.93850887,0.95,CCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,28A4-P8,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.951069,0.95,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,Liu_iphos,MDOA,,16A1-P12,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.66642743,0.5392156863,CCCCCCCCN(CCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,a8-4,Lin_peptide,mRNA,MDA_MB,1.0,2,Lin_peptide
0.9372834,0.95,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,MDOA,,18A1-P11,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.9450615,0.95,CCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,19A2-P4,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.96728826,0.9678333333333335,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,4-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0,Xue_CAD_LNP
0.9626628,0.9485,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CC(=O)OC)cc1,Han_a3,DOPE,,A8-2,Han_a3,mRNA,HepG2,1.0,0,Han_a3
0.9534925,0.908045977,N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2782",4A3-Cit,Lee_unsat,mRNA,IGROV1,1.0,0,Lee_unsat
0.97035336,0.9143,CCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,6-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,0,Xue_CAD_LNP
0.7937,1.0,CCCCCCCCCCCC(O)N(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)OCC1(C)O,zhang,DSPC,,GN-C11,Zhang_Aminoglycoside,siRNA,HeLa,1.0,0,Zhang_Aminoglycoside
0.90338445,0.85,CCCCCCCOP(=O)(O)OCCNCCCCCC,Liu_iphos,MDOA,,2A1-P7,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.9697908,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCCN1CCN(C)CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2777",2A2-Cit,Lee_unsat,mRNA,IGROV1,1.0,0,Lee_unsat
0.92669463,0.95,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,5A1-P9,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.9757779,0.8678160920000001,N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2748",6A3-Far,Lee_unsat,mRNA,IGROV1,1.0,0,Lee_unsat
0.94338316,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCC,Liu_iphos,MDOA,,23A4-P13,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.94633573,0.95,CCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,28A2-P4,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.9694336,1.0,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN(C)C)c(OC(=O)CCC(C)CCCC)c1,Lxue,DOPE,Tox,6-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,0,Xue_CAD_LNP
0.945912,0.95,CCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCC,Liu_iphos,MDOA,,24A2-P7,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.95157146,0.95,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,13A1-P4,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.96470016,1.0,CCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCC)CCNC(=N)CCCSCCC(=O)OCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,20T-O9,Han_amidine,mRNA,HepG2,1.0,0,Han_amidine
0.9776965,1.0,CCCCCCC(O)CN(C)C1CC(N(CC(O)CCCCCC)CC(O)CCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(O)CCCCCC)CC(O)CCCCCC)C(O)C(O)C4O)C1O,xyu,DOPE,,HG-EP8,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0,Yu_Aminoglycoside
0.9412078,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,26A2-P15,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.9112712,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,Liu_iphos,MDOA,,1A1-P13,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.9800449,0.9137931034,N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2769",6A3-2C,Lee_unsat,mRNA,IGROV1,1.0,0,Lee_unsat
0.9450615,0.95,CCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,24A2-P4,Liu_iphos,mRNA,IGROV1,0.5,0,Liu_iphos
0.9445435,1.0,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC8,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,0,Farbiak_Dendrimer_HeLa
0.9428213,0.9907120743,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,0,Farbiak_Dendrimer_HeLa
0.93243665,0.9181818182,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC8,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,0,Farbiak_Dendrimer_HeLa
0.93041176,0.8792569659,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,0,Farbiak_Dendrimer_HeLa
0.8978145,0.7787878788,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC8,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,1,Farbiak_Dendrimer_HeLa
0.89691603,0.6594427245,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,2,Farbiak_Dendrimer_HeLa
0.82354116,0.6151515152,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC8,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,2,Farbiak_Dendrimer_HeLa
0.67233413,0.4674922601,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,2,Farbiak_Dendrimer_HeLa
0.94468963,1.0,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC8,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0,Farbiak_Dendrimer_igrov1
0.9429675,0.9876160991,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0,Farbiak_Dendrimer_igrov1
0.9325828,0.9878787879,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC8,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0,Farbiak_Dendrimer_igrov1
0.9305579,0.9907120743,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0,Farbiak_Dendrimer_igrov1
0.8984063,0.9272727273,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC8,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0,Farbiak_Dendrimer_igrov1
0.89544934,0.8111455108,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0,Farbiak_Dendrimer_igrov1
0.8239868,0.6454545455,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC8,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,2,Farbiak_Dendrimer_igrov1
0.6707213,0.3312693498,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,2,Farbiak_Dendrimer_igrov1
0.9147757,0.917,CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,Han_branched,DOPE,,12,Han_branched,mRNA,HepG2,0.33,0,Han_branched
0.9122212,0.9759999999999998,CCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,10-8,Han_branched,mRNA,HepG2,0.33,0,Han_branched
0.9077857,0.9383333333333332,CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,10-12,Han_branched,mRNA,HepG2,0.33,0,Han_branched
