Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Num_tails,Num_carbon_in_tail,MolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_A549,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
35.0,16.0,46.5,2.5,10.0,2.0,18.0,8.097790809148474,15,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,7.297185174168112,6,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.630126254218548,6,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.894104530019097,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.219034974498111,6,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.012717815456752,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,7.863203260457343,10,5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.644130517169597,6,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.252255207290578,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.4181495783275455,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,7.073950841374345,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,8.28431794034734,18,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.647022395155636,3,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,7.352634030349321,6,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,7.835855997615649,10,5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.440779062494408,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.882405480917147,8,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.2219840977141025,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,7.598853361574067,8,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.889822515376115,10,5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.379246551138241,6,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.255108106699561,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.885443604441296,4,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.9750175872413,4,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.405169166136109,6,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.892935303645822,8,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.654040301704935,8,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.947489321897609,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.987134689799865,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.462907764649072,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.275420211162755,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,7.075619496937153,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.272624755836837,4,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,7.000908588959613,4,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.03853000047783,4,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.249394145554708,6,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,8.287366859985651,12,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.9339170557245815,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.014491747582394,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.987134689799865,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,8.100852558595026,10,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.074787209553748,4,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.025268055899694,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.922147216429115,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.70541471552938,8,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.214657456155586,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,7.012717815456752,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,7.653552782749382,8,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.679819918976599,8,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.889919890006356,12,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.062846944514875,4,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,7.653552782749382,8,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.037662738084514,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,7.000008062437133,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,7.037662738084514,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.484557370008383,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.962748071778902,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,7.430436743695918,6,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.039393004750816,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.960879845566742,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.269821464028786,6,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.239344900730176,6,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,7.626577028879472,8,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,7.06200052576637,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,6.555467838714151,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,7.626577028879472,8,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.98895454834951,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.9339170557245815,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,6.475404981342581,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.627185026996259,9,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.311359057986524,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.535315288593593,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.501243122910519,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,6.453554130239835,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.708482051051663,3,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,7.108968100194836,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,6.535315288593593,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.431215133182697,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.283023000997484,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,6.505748185045263,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.9796553870252405,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,6.555467838714151,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.050762384896233,4,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.280248747739687,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.713391100019305,1,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,6.408365680558362,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,7.098248357763652,4,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.493749301263475,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.499830648727564,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.408365680558363,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.7109395878776805,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.38498189750014,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.458205045628914,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.049905671086814,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,6.496794597836769,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,7.059388220536136,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.361038193948492,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.000008062437133,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.496794597836769,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,6.51773035536185,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,6.431215133182697,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.484557370008383,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.974093429814351,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.336507096316959,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,7.06200052576637,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.025268055899694,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.9092072243990525,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.862923203474689,12,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.683675039112142,1,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,7.730370733869734,8,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.012717815456752,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.313230967027276,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.277466776584387,6,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.453560429879024,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.678617548417083,3,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.974093429814351,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.009973362367465,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.35329266064001,6,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.475411144822728,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,7.049905671086814,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,7.06200052576637,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.475411144822728,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.012717815456752,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.63489350798817,3,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.681149491037721,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.049905671086814,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.514748245796001,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.379246551138241,6,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.637538463781344,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,6.555467838714151,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.598015797138281,3,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.640176442234071,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,7.000008062437133,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,7.000908588959613,4,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.866278903734841,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.026146129881404,4,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.191509146128098,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.987134689799865,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.431215133182697,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.9339170557245815,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,7.000008062437133,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.050762384896233,4,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,6.526499251947674,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.472299925574256,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.2227025058577565,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.06200052576637,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.450380370696302,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.453560429879024,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.247960539192458,6,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.247960539192458,6,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.037662738084514,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.025268055899694,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.225640848727562,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.535315288593593,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.869109238618091,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.431221575132676,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,7.012717815456752,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.049905671086814,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.591931843611483,9,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,7.336449164569009,6,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.9750175872413,4,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.194540449337455,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.243708095013543,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.594978447179061,6,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.240822439190831,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.479955600914525,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.866021004417612,8,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.025268055899694,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,6.52208691579991,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.987134689799865,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.025268055899694,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
