quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_delivery,cv_2_pred_quantified_delivery,Prediction_split_name
,,DSPC,,,,A169_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.162951333,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCCC,-0.29419,-0.5631954155960266,Whitehead_siRNA
,,DSPC,,,,A320_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.178569236,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCC,-0.20115,-0.8090663845048761,Whitehead_siRNA
,,DSPC,,,,A170_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.239383362,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCCC,0.16112,-0.5458444517175505,Whitehead_siRNA
,,DSPC,,,,A321_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.065053681,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCC,-0.87738,-0.8051259256625717,Whitehead_siRNA
,,DSPC,,,,A171_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.258404481,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.27443,-0.5375844478126282,Whitehead_siRNA
,,DSPC,,,,A157_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.23639394,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.14331,1.2990883127630293,Whitehead_siRNA
,,DSPC,,,,A175_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.207287031,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.03008,1.8529739913052083,Whitehead_siRNA
,,DSPC,,,,A36_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.50937986,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCC,1.76952,-0.7353295526511519,Whitehead_siRNA
,,DSPC,,,,A32_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.314986629,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCCC,0.6115,-0.738422173698825,Whitehead_siRNA
,,DSPC,,,,A220_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.29,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCCC,0.46265,-0.8491690751391336,Whitehead_siRNA
,,DSPC,,,,A28_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.351446509,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCC,0.82869,-0.7404401999409135,Whitehead_siRNA
,,DSPC,,,,A80_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.111632463,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,-0.5999,-0.6291122336600365,Whitehead_siRNA
,,DSPC,,,,A303_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.111359395,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.60153,0.4347355586295982,Whitehead_siRNA
,,DSPC,,,,A306_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.895663812,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,4.07066,1.3835612276310696,Whitehead_siRNA
,,DSPC,,,,A81_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.352101411,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCC,0.8326,-0.5823398254988396,Whitehead_siRNA
,,DSPC,,,,A100_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.439602195,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,1.35385,1.319275800284753,Whitehead_siRNA
,,DSPC,,,,A174_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.452238202,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,1.42912,1.9373398264736323,Whitehead_siRNA
,,DSPC,,,,A112_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.38368105,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,1.02072,2.010218307084709,Whitehead_siRNA
,,DSPC,,,,A121_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.160049471,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.31148,2.4173783051152933,Whitehead_siRNA
,,DSPC,,,,A176_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.210533006,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.01074,2.302431767497448,Whitehead_siRNA
,,DSPC,,,,A313_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.567847981,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCC,2.11782,1.9645830881123287,Whitehead_siRNA
,,DSPC,,,,A93_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.196908992,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCC,-0.0919,-1.1099272253829164,Whitehead_siRNA
,,DSPC,,,,A20_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.336372613,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCCC,0.7389,-0.7455088860681091,Whitehead_siRNA
,,DSPC,,,,A198_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.08327409,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCCC,-0.76884,-0.5852122199151639,Whitehead_siRNA
,,DSPC,,,,A1_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.174859094,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCC,-0.22326,-0.5927707406321977,Whitehead_siRNA
,,DSPC,,,,A162_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.199254815,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.07793,1.1711564163471757,Whitehead_siRNA
,,DSPC,,,,A161_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.198202746,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.08419,0.5306941144092739,Whitehead_siRNA
,,DSPC,,,,A166_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.295656299,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC,0.49635,-0.8194656666646881,Whitehead_siRNA
,,DSPC,,,,A109_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.584527849,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,2.21719,-0.4550731478224313,Whitehead_siRNA
,,DSPC,,,,A103_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.287130209,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC,0.44556,-0.8515329799265245,Whitehead_siRNA
,,DSPC,,,,A10_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.194374382,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCCC,-0.107,-0.6733180405349787,Whitehead_siRNA
,,DSPC,,,,A11_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.139260672,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCC,-0.43532,-0.6764511869880001,Whitehead_siRNA
,,DSPC,,,,A31_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.33416075,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCC,0.72572,-0.8081877474021801,Whitehead_siRNA
,,DSPC,,,,A159_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.179762253,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.19405,0.3821505800006359,Whitehead_siRNA
,,DSPC,,,,A160_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.247257126,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.20803,0.0987609824041449,Whitehead_siRNA
,,DSPC,,,,A139_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.250440078,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(C)CC1,0.22699,-0.6237946289145058,Whitehead_siRNA
,,DSPC,,,,A135_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.236874104,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC1,0.14617,-0.5886927269854546,Whitehead_siRNA
,,DSPC,,,,A115_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.121050061,,,,,1.0,,CCCCCCCCCCCCN(CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.5438,1.7926844152409631,Whitehead_siRNA
,,DSPC,,,,A115_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.243742487,,,,,1.0,,CCCCCCCCCCCCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.18709,1.8050193297044472,Whitehead_siRNA
,,DSPC,,,,A172_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.218972062,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCC,0.03953,-0.6452837924560109,Whitehead_siRNA
,,DSPC,,,,A96_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.354449363,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.84658,0.2558116330608308,Whitehead_siRNA
,,DSPC,,,,A60_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.079435429,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCC,-0.7917,-0.5400250035095631,Whitehead_siRNA
,,DSPC,,,,A95_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.300045259,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.52249,0.3394717703992101,Whitehead_siRNA
,,DSPC,,,,A304_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.718382392,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCC,3.01457,0.6656503835422992,Whitehead_siRNA
,,DSPC,,,,A397_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.151569614,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.36199,-0.438424466061263,Whitehead_siRNA
,,DSPC,,,,A64_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.376872955,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCC,0.98016,-0.6111376416866893,Whitehead_siRNA
,,DSPC,,,,A61_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.247307776,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCC,0.20833,-0.6015313375013541,Whitehead_siRNA
,,DSPC,,,,A124_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.288791079,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.45545,0.1945767729701231,Whitehead_siRNA
,,DSPC,,,,A384_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.124480904,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-0.52336,-0.5217486014745576,Whitehead_siRNA
,,DSPC,,,,A21_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.163846841,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C[C@@H](C)O,-0.28886,-0.8387491829160303,Whitehead_siRNA
,,DSPC,,,,A310_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.167502003,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.26708,-0.5253315104548194,Whitehead_siRNA
,,DSPC,,,,A311_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.225179251,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C[C@H]1CCCN1CC,0.07651,-0.6254356067852355,Whitehead_siRNA
,,DSPC,,,,A395_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.083832553,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.76551,-0.3850896400678012,Whitehead_siRNA
,,DSPC,,,,A344_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.068996132,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(C)c1C,-0.85389,-0.8406116842310799,Whitehead_siRNA
,,DSPC,,,,A380_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.221173779,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(C)c2)cc1C,0.05265,-0.9995455620529792,Whitehead_siRNA
,,DSPC,,,,A346_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-1.26491,-0.8748133663844155,Whitehead_siRNA
,,DSPC,,,,A368_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.346554834,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1Cc2ccccc2C1,0.79955,-0.6293330160683731,Whitehead_siRNA
,,DSPC,,,,A378_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.143608439,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(C)c2)cc1C,-0.40942,-0.9001778239164253,Whitehead_siRNA
,,DSPC,,,,A379_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.053512503,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.94613,0.3037633305176576,Whitehead_siRNA
,,DSPC,,,,A150_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.168148141,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.26323,-0.8858792104113934,Whitehead_siRNA
,,DSPC,,,,A398_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.232537933,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,0.12034,-0.362730876588993,Whitehead_siRNA
,,DSPC,,,,A367_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.244339447,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCc2ccccc21,0.19065,-0.6013166454825072,Whitehead_siRNA
,,DSPC,,,,A396_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.1505339,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)ccc2ccccc12,-0.36816,-0.536724382924269,Whitehead_siRNA
,,DSPC,,,,A376_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.155711327,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,-0.33732,-0.6039014716224814,Whitehead_siRNA
,,DSPC,,,,A359_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.17298506,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,-0.23442,-1.0693191018931572,Whitehead_siRNA
,,DSPC,,,,A390_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.032415829,,,,,0.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-1.07181,-0.6960985982219936,Whitehead_siRNA
,,DSPC,,,,A230_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.102748924,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.65282,-0.975717086855786,Whitehead_siRNA
,,DSPC,,,,A300_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.23263226,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)(C)CN(C)C,0.12091,-1.0740206046905243,Whitehead_siRNA
,,DSPC,,,,A33_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.215202413,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)(C)CO,0.01707,-0.8668154113291615,Whitehead_siRNA
,,DSPC,,,,A181_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.162327801,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)C,-0.29791,-0.6906579583458259,Whitehead_siRNA
,,DSPC,,,,A22_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.106112222,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC[C@H](C)O,-0.63279,-0.8123241176326247,Whitehead_siRNA
,,DSPC,,,,A347_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.833116579,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,3.69806,-0.7534359332426912,Whitehead_siRNA
,,DSPC,,,,A351_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.157204814,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cccc(F)c1,-0.32842,-0.9105694641426576,Whitehead_siRNA
,,DSPC,,,,A232_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.173459307,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCN1C,-0.23159,-0.7164340150519253,Whitehead_siRNA
,,DSPC,,,,A154_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.673105244,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCC,2.74485,-0.5243058703388951,Whitehead_siRNA
,,DSPC,,,,A186_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.180707085,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(C)(C)C,-0.18842,-0.7835560818283622,Whitehead_siRNA
,,DSPC,,,,A185_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.051770342,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(C)C,-0.95651,-0.5819462427620987,Whitehead_siRNA
,,DSPC,,,,A385_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.267877468,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,0.33086,-0.5130754236940807,Whitehead_siRNA
,,DSPC,,,,A108_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.159369064,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.31553,-0.79678366676348,Whitehead_siRNA
,,DSPC,,,,A78_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.132072945,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)C,-0.47814,-0.60898731736417,Whitehead_siRNA
,,DSPC,,,,A503_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.669616176,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,2.72407,1.6352268663572076,Whitehead_siRNA
,,DSPC,,,,A500_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.937488035,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,4.31981,1.7963019676534542,Whitehead_siRNA
,,DSPC,,,,A113_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.578959138,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,2.18401,1.659454482061018,Whitehead_siRNA
,,DSPC,,,,A501_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.775210234,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,3.3531,1.5619782382723686,Whitehead_siRNA
,,DSPC,,,,A301_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.022733641,,,,,0.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C,-1.12948,0.1009367566812226,Whitehead_siRNA
,,DSPC,,,,A341_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1,-1.26491,-0.689919423358762,Whitehead_siRNA
