cv_2_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.9547912,0.92146,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2747",2.5,4A3-Far,Lee_unsat,mRNA,IGROV1,1.0,-0.50396,1.0,,0.0,1.0,0.92146,Lee_unsat
0.90122724,0.95,CCCCCCCCOP(=O)(O)OCCNCCCCCC,Liu_iphos,MDOA,,5.0,2A1-P8,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.9799279,0.98467,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(CC)CC)c(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,2.0,7-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.98467,Xue_CAD_LNP
0.94681925,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,Liu_iphos,MDOA,,5.0,14A1-P16,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.95705605,0.48039,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a14-4,Lin_peptide,mRNA,MDA_MB,1.0,,,,2.0,,0.48039,Lin_peptide
0.9470697,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,Liu_iphos,MDOA,,5.0,5A1-P15,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.9027376,0.95,CCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCC)CC1,Liu_iphos,MDOA,,5.0,23A2-P9,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.9224409,0.95,CCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCC)CC1,Liu_iphos,MDOA,,5.0,23A2-P8,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.9671234,0.96907,CCCCC(C)CCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,2.0,4-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.96907,Xue_CAD_LNP
0.9244811,0.95,CCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCC)CCNCCOP(=O)(O)OCCCCCC,Liu_iphos,MDOA,,5.0,27A3-P6,Liu_iphos,mRNA,IGROV1,0.6,-1.22161,0.0,,0.0,0.0,0.95,Liu_iphos
0.8776945,0.92529,C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2732",2.5,4A1-4C,Lee_unsat,mRNA,IGROV1,1.0,-0.50396,1.0,,0.0,1.0,0.92529,Lee_unsat
0.9439872,0.95,CCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,5.0,25A2-P4,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.9525075,0.95,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,5.0,18A1-P4,Liu_iphos,mRNA,IGROV1,0.6,-1.22161,0.0,,0.0,0.0,0.95,Liu_iphos
0.94654036,0.95,CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,Liu_iphos,MDOA,,5.0,17A1-P13,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
1.0000764,1.0,CCCCCCCCC(O)CN(C)C1CC(N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C(O)C(O)C4O)C1O,xyu,DOPE,,2.5,HG-EP10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,1.0,Yu_Aminoglycoside
0.9506575,0.95,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,Liu_iphos,MDOA,,5.0,12A1-P7,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.95623374,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,Liu_iphos,MDOA,,5.0,6A1-P15,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.9526926,0.95,CCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCC,Liu_iphos,MDOA,,5.0,28A2-P5,Liu_iphos,mRNA,IGROV1,0.6,-1.22161,0.0,,0.0,0.0,0.95,Liu_iphos
0.934659,0.9045,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(C)C)cc2)CC1,Han_a3,DOPE,,3.0,C9-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9045,Han_a3
0.7222249,0.66667,CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,Lin_peptide,DSPC,,8.0,aam12-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,2.0,,0.66667,Lin_peptide
0.9576661,0.85,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,Liu_iphos,MDOA,,5.0,12A1-P15,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.85,Liu_iphos
0.9508919,0.95,CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,MDOA,,5.0,24A4-P11,Liu_iphos,mRNA,IGROV1,0.6,-1.22161,0.0,,0.0,0.0,0.95,Liu_iphos
0.953273,0.95,CCCCCCCCNCCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,5.0,3A1-P4,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.95416456,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,Liu_iphos,MDOA,,5.0,24A3-P13,Liu_iphos,mRNA,IGROV1,0.6,-1.22161,0.0,,0.0,0.0,0.95,Liu_iphos
0.9586106,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,5.0,25A3-P15,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.94876623,0.9145,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(CC)CC)cc1,Han_a3,DOPE,,3.0,A11-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9145,Han_a3
0.9830169,0.9312,CCCCCC(C)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,DOPE,Tox,2.0,5-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9312,Xue_CAD_LNP
0.953068,0.92912,CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2738",2.5,3A4-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,-1.38342,0.0,,0.0,0.0,0.92912,Lee_unsat
0.93146926,0.981,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(C)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,Han_a3,DOPE,,3.0,A27-4,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.981,Han_a3
0.9312954,1.0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC5,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_HeLa
0.9231801,0.95098,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC12,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,0.95098,Farbiak_Dendrimer_HeLa
0.9348776,0.7284,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC14,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,1.0,,0.7284,Farbiak_Dendrimer_HeLa
0.9505427,1.0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC5,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_HeLa
0.88945925,0.87255,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC12,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,0.87255,Farbiak_Dendrimer_HeLa
0.90612465,0.71914,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC14,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,1.0,,0.71914,Farbiak_Dendrimer_HeLa
0.8743071,0.89943,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC5,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,0.89943,Farbiak_Dendrimer_HeLa
0.80557334,0.79085,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC12,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,1.0,,0.79085,Farbiak_Dendrimer_HeLa
0.82407886,0.64815,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC14,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,2.0,,0.64815,Farbiak_Dendrimer_HeLa
0.7991605,0.79023,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC5,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,1.0,,0.79023,Farbiak_Dendrimer_HeLa
0.5625155,0.70915,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC12,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,1.0,,0.70915,Farbiak_Dendrimer_HeLa
0.61117274,0.58951,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC14,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,2.0,,0.58951,Farbiak_Dendrimer_HeLa
1.0079333,0.98851,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.98851,Farbiak_Dendrimer_igrov1
0.9396415,0.92157,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC12,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.92157,Farbiak_Dendrimer_igrov1
0.9492755,0.91975,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC14,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.91975,Farbiak_Dendrimer_igrov1
1.0293674,1.0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_igrov1
0.9156385,0.92157,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC12,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.92157,Farbiak_Dendrimer_igrov1
0.9274467,0.77778,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC14,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,1.0,,0.77778,Farbiak_Dendrimer_igrov1
0.9741974,1.0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_igrov1
0.83556646,0.82026,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC12,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.82026,Farbiak_Dendrimer_igrov1
0.84901255,0.5679,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC14,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,2.0,,0.5679,Farbiak_Dendrimer_igrov1
0.89653873,0.90805,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.90805,Farbiak_Dendrimer_igrov1
0.56422573,0.52288,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC12,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,2.0,,0.52288,Farbiak_Dendrimer_igrov1
0.61267513,0.3,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC14,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,2.0,,0.26852,Farbiak_Dendrimer_igrov1
0.93177956,0.99333,CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,3.0,6-12,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.99333,Han_branched
0.9845469,0.987,CCCCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,3.0,10-14,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.987,Han_branched
0.9911046,0.97667,CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,3.0,14-10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.97667,Han_branched
0.84971565,0.88033,CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,10.0,6-12,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.88033,Han_branched
0.8885042,0.80933,CCCCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,10.0,10-14,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.80933,Han_branched
0.9027627,0.91733,CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,10.0,14-10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.91733,Han_branched
0.7861584,0.826,CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,40.0,6-12,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.826,Han_branched
0.7543331,0.71833,CCCCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,40.0,10-14,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.71833,Han_branched
0.74424326,0.757,CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,40.0,14-10,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.757,Han_branched
