smiles,quantified_delivery,Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Num_tails,Num_carbon_in_tail,MolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_A549,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,predicted_delivery
CCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCC,0.31454,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.7193266737665147,-0.8993304352561088,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.25632286
CCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.03567,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.7193266737665147,0.6396479734543064,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.7907341
CCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.07771,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,2.542461861176977,0.7193266737665147,1.2349512187040885,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.6924522
CCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCC,0.6598,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.7193266737665147,-0.8343386131266244,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.22906551
CCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCC,1.07654,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.7193266737665147,-0.8912239678774645,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.22070116
CCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCC,0.10522,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.7193266737665147,-0.550733703655387,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.28405982
CCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCC,0.46948,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.7193266737665147,-0.9494901377949023,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.2057898
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCC,-1.15063,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.7193266737665147,-0.8952655580912665,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.077167995
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,2.33564,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,0.7193266737665147,0.09309521957964766,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.20143566
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,4.15535,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.7193266737665147,0.6417898395417607,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.39798683
CCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCC,-0.17849,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.7193266737665147,-0.7826266152307795,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.10726368
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,1.38984,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.7193266737665147,0.48250259399895296,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.48459888
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.55905,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,2.542461861176977,0.7193266737665147,1.0881060041692168,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.4231482
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,1.13359,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,2.542461861176977,0.7193266737665147,1.0627341130871955,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,2.066381
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.95104,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,3.538340808293994,0.7193266737665147,1.5296607564687907,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.8740073
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.64069,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,3.538340808293994,0.7193266737665147,1.5712933044640536,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.2909186
CCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCC,3.47009,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.7193266737665147,0.7582711290466161,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.8265006
CCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCC,0.11664,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.7193266737665147,-0.8025561185339759,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.44596323
CCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCC,0.68576,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.7193266737665147,-1.0092058289293744,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.17725319
CCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCC,-0.92883,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.7193266737665147,-0.8343386131266244,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.3084389
CCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCC,-0.2993,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.7193266737665147,-0.9494901377949023,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.3390085
CCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.12175,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.7193266737665147,0.7664811544792767,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.5894568
CCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.31325,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.7193266737665147,0.7991711670565275,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.4742559
CCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCC,0.48434,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.7193266737665147,-1.0704450064216644,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.075035594
CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,1.64316,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,0.7193266737665147,-0.061928812240295554,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.044188883
CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCC,0.50492,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.7193266737665147,-0.7131534618040632,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.044168614
CCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCC,0.06279,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.7193266737665147,-1.0092058289293744,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.27456653
CCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCC,-0.639,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.7193266737665147,-0.9494901377949023,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.18305737
CCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCC,0.86418,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.7193266737665147,-0.8831447838267255,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.1251876
CCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.38045,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.7193266737665147,0.6481867059332335,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.64703655
CCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.25583,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.7193266737665147,0.7415522599090765,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.60755545
CCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(C)CC1,-0.18499,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.7193266737665147,-0.3786222492869962,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.019912288
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC1,0.46883,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,0.7193266737665147,0.12558503871886922,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.002360003
CCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCC,-0.71557,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.8382854767327893,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.112220205
CCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.53406,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,0.529461256783708,-0.23687858733933284,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.012699969
CCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCC,-0.6995,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-1.0748001750082437,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.065233976
CCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.51715,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,0.529461256783708,-0.2811138714305724,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.009831336
CCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCC,2.01688,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,0.529461256783708,0.0573196189358934,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.19427961
CCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)c3ccccc3)cc2)cc1,-1.26491,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.16933191741059578,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.6450479
CCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCC,0.7051,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.8952655580912665,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.12660727
CCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCC,0.24859,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.9536311133979052,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.13285637
CCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.51416,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,0.529461256783708,-0.23687858733933284,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.05566793
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-1.03434,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.6866500735773017,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.4623216
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@@H](C)O,-0.1985,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-1.133287445329119,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.16300955
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.46065,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.9035672019648722,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.050126407
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@H]1CCCN1CC,0.20574,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.9035672019648722,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.050126407
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.98315,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.2153865159028878,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.70656323
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c1C,-1.00514,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.529461256783708,0.5600068881115869,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.37235236
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c2)cc1C,-0.03444,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.529461256783708,0.7248291685297557,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.5035666
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-1.26491,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.529461256783708,0.4962708311138052,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.3193884
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1Cc2ccccc2C1,0.84654,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.8831325136701234,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.41249567
