cv_0_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.31200823,-1.2216106876575714,CCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P12,6.598397305752496,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95,Liu_iphos
-1.0679624,-0.9757657305423612,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A19C3B10,6.638952531897469,AGILE,mRNA,HeLa,1.0,1.640358984,,1.0,,AGILE
-0.23401618,-0.7682552040752018,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C2B7,6.453699011901693,AGILE,mRNA,HeLa,1.0,2.322259537,,1.0,,AGILE
0.05709589,0.0558322983390115,CCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P4,6.310984981823162,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
0.17770371,0.9103440519658086,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C1B7,6.431363287534036,AGILE,mRNA,HeLa,1.0,7.838306267,,1.0,,AGILE
0.024754073,-0.2291156610735044,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C1B8,6.364673301184485,AGILE,mRNA,HeLa,1.0,4.09392654,,1.0,,AGILE
0.26455367,-1.3510243391256729,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A1C2B10,6.544180874121565,AGILE,mRNA,HeLa,1.0,0.407221287,,0.0,,AGILE
-0.31026185,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,22A2-P11,6.5350685420184895,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.85,Liu_iphos
0.45001185,0.956681787173213,CCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A12C5B3,6.496927316441849,AGILE,mRNA,HeLa,1.0,7.990576746,,1.0,,AGILE
0.67863786,0.5594247991954208,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B10,6.615040564002281,AGILE,mRNA,HeLa,1.0,6.685150152,,1.0,,AGILE
0.11403398,-1.1075298753949885,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C2B2,6.459959225960486,AGILE,mRNA,HeLa,1.0,1.207368693,,0.0,,AGILE
0.75136137,0.8261884617423415,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C2B10,6.580951155176505,AGILE,mRNA,HeLa,1.0,7.561762496,,1.0,,AGILE
0.5148696,0.37550088753752,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C),1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2776",2.5,6A3-5,7.57546054129233,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,1.0,Lee_unsat
0.69299054,0.494996672484321,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C5B12,6.668644934145848,AGILE,mRNA,HeLa,1.0,6.473432819,,1.0,,AGILE
-0.12612487,-1.07704815546489,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C5B9,6.708589450639255,AGILE,mRNA,HeLa,1.0,1.307534704,,0.0,,AGILE
-1.1190149,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A4-P13,7.255477567224294,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95,Liu_iphos
0.45092103,-0.6887258559850229,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C4B11,6.655868829985714,AGILE,mRNA,HeLa,1.0,2.583601009,,1.0,,AGILE
0.48086575,0.145335365216195,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C4B6,6.621798384221862,AGILE,mRNA,HeLa,1.0,5.32441044,,1.0,,AGILE
-0.6115014,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A3-P7,6.766183650111702,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
-0.5700722,-0.5869321445898639,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C2B11,6.621745141401312,AGILE,mRNA,HeLa,1.0,2.918105428,,1.0,,AGILE
-1.1758809,-1.2216106876575714,CCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A4-P12,7.215056873732106,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95,Liu_iphos
0.9122311,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN1CCN(C)CC1,0.9750957854,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2693",2.5,2A2-3T,6.632134838371347,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.9750957854,Lee_unsat
0.9777686,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,5.0,1A1-P8,5.737819905988713,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
0.6960058,0.5301843813352483,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B9,6.600213297593614,AGILE,mRNA,HeLa,1.0,6.589063185,,1.0,,AGILE
0.13085198,-0.5999926660768573,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C3B3,6.46002807740882,AGILE,mRNA,HeLa,1.0,2.875187235,,1.0,,AGILE
0.102762826,1.7485499120295585,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C4B1,6.481739443820937,AGILE,mRNA,HeLa,1.0,10.5927354,,2.0,,AGILE
0.057364002,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P12,6.596060529398137,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
0.15733033,0.7258442024391318,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A12C5B9,6.616417198135502,AGILE,mRNA,HeLa,1.0,7.232021123,,1.0,,AGILE
-0.5748383,-1.2216106876575714,CCCCCC[N+](CCCCCC)(CCCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P4,6.112940754601984,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95,Liu_iphos
-0.60044646,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P14,6.722782611096622,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95,Liu_iphos
0.10828988,0.3119350943221117,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C3B1,6.460028077408819,AGILE,mRNA,HeLa,1.0,5.87187398,,1.0,,AGILE
-0.67088556,0.0558322983390115,CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A3-P13,7.011625084082889,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
1.1792804,1.3332752843355946,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P12,6.171097075035644,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95,Liu_iphos
0.6287951,1.3332752843355946,CCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,1A1-P4,5.538432089387831,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95,Liu_iphos
-0.19241926,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))CC1,0.9061302682,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2753",2.5,4A1-SC6,7.328627748426038,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,0.9061302682,Lee_unsat
-0.6343876,-0.240447363828878,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C1B1,6.293215931000807,AGILE,mRNA,HeLa,1.0,4.05668942,,1.0,,AGILE
-1.096956,-1.4408885192181509,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B12,6.597407604831282,AGILE,mRNA,HeLa,1.0,0.111918513,,0.0,,AGILE
0.75291365,0.2800453108633213,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C5B1,6.475546731775773,AGILE,mRNA,HeLa,1.0,5.76708093,,1.0,,AGILE
1.446452,1.3332752843355946,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P14,6.2280473852887,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95,Liu_iphos
-0.8481993,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P16,7.071246485665226,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95,Liu_iphos
0.36352313,0.5364476717408719,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B6,6.516340994096632,AGILE,mRNA,HeLa,1.0,6.60964499,,1.0,,AGILE
-0.23670827,-0.5702565619948274,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C1B8,6.411833045925822,AGILE,mRNA,HeLa,1.0,2.972903077,,1.0,,AGILE
0.4125598,-0.1174230561912096,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A3C5B10,6.673752984333051,AGILE,mRNA,HeLa,1.0,4.460959723,,1.0,,AGILE
-0.75409836,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A3-P16,7.119392080851907,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95,Liu_iphos
-1.2075299,-0.6303888965475143,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C4B12,6.668644934145847,AGILE,mRNA,HeLa,1.0,2.775302151,,1.0,,AGILE
-0.9802185,-0.5062540417975996,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B8,6.538364111203811,AGILE,mRNA,HeLa,1.0,3.183221824,,1.0,,AGILE
0.5456565,0.7660050733727144,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C1B8,6.408517258867797,AGILE,mRNA,HeLa,1.0,7.363993802,,1.0,,AGILE
0.41305518,-1.4995560062300972,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C2B8,6.478647881501005,AGILE,mRNA,HeLa,1.0,-0.080868776,,0.0,,AGILE
0.57442904,1.00746312283732,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C2B3,6.46002807740882,AGILE,mRNA,HeLa,1.0,8.157449345,,2.0,,AGILE
0.56510854,0.7671568772811189,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A13C5B9,6.597467614596526,AGILE,mRNA,HeLa,1.0,7.367778746,,1.0,,AGILE
-0.21343641,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P8,6.734552420201888,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
0.45939144,0.837130643606051,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C2B2,6.415137874864816,AGILE,mRNA,HeLa,1.0,7.597719611,,1.0,,AGILE
0.68978214,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P9,7.082060624972957,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95,Liu_iphos
0.35264483,-0.6391103807052771,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C3B9,6.583742499948885,AGILE,mRNA,HeLa,1.0,2.746642473,,1.0,,AGILE
-1.1366957,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A4-P14,7.2646447998975825,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95,Liu_iphos
-0.83682644,-1.4570246098777937,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C5B11,6.650668364773341,AGILE,mRNA,HeLa,1.0,0.058893689,,0.0,,AGILE
-0.68122524,-1.1843810742309706,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C1B12,6.514878603034272,AGILE,mRNA,HeLa,1.0,0.95482789,,0.0,,AGILE
0.52612376,1.057508850866674,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C2B10,6.583742499948884,AGILE,mRNA,HeLa,1.0,8.321904663,,2.0,,AGILE
0.2754167,0.8165347204872047,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C1B3,6.359419877577603,AGILE,mRNA,HeLa,1.0,7.530039327,,1.0,,AGILE
0.33357295,0.0558322983390115,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P14,6.668615720989511,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
0.37501934,0.9686718640886716,CCCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A12C5B6,6.5178603244648325,AGILE,mRNA,HeLa,1.0,8.02997735,,1.0,,AGILE
1.08519,1.3332752843355946,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,12A1-P4,6.381692490318398,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95,Liu_iphos
1.1655874,1.3332752843355946,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P16,6.281928371896634,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95,Liu_iphos
0.033290572,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A2-P8,6.512971917345828,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
-1.3807278,-1.5172408691175774,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C4B12,6.739871395585755,AGILE,mRNA,HeLa,1.0,-0.138983022,,0.0,,AGILE
0.25572008,1.3332752843355946,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,5.0,2A1-P16,6.11070651800061,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95,Liu_iphos
0.66699576,0.6888824133144026,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C5B1,6.456868551780674,AGILE,mRNA,HeLa,1.0,7.11056095,,1.0,,AGILE
-0.7953085,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P13,6.957851256872275,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95,Liu_iphos
-0.41194355,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A2-P12,6.572169249563296,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
0.040094934,-0.7642552683112313,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C3B1,6.484760418639227,AGILE,mRNA,HeLa,1.0,2.33540373,,1.0,,AGILE
0.6107548,-0.4374639134602178,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B3,6.478647881501004,AGILE,mRNA,HeLa,1.0,3.409273135,,1.0,,AGILE
0.75287205,0.995030443278036,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C1B5,6.361197117964145,AGILE,mRNA,HeLa,1.0,8.116594304,,1.0,,AGILE
0.13944335,0.2774194551931851,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C1B3,6.343782011005255,AGILE,mRNA,HeLa,1.0,5.758452103,,1.0,,AGILE
-0.58140165,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P14,6.672065856311904,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
0.85036063,1.95609660506592,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C5B1,6.478647881501004,AGILE,mRNA,HeLa,1.0,11.2747548,,2.0,,AGILE
1.5341984,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,9A1-P10,6.2280473852887,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95,Liu_iphos
0.024166342,-0.3061481711339737,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C1B6,6.415137874864816,AGILE,mRNA,HeLa,1.0,3.84078993,,1.0,,AGILE
-0.6971717,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P11,6.872329117403332,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95,Liu_iphos
-0.82857025,-1.398005818997695,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C1B11,6.538364111203811,AGILE,mRNA,HeLa,1.0,0.252835398,,0.0,,AGILE
-0.034814518,0.4657002673009365,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C1B2,6.343704671756602,AGILE,mRNA,HeLa,1.0,6.377161872,,1.0,,AGILE
0.7612011,0.0558322983390115,CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P11,6.309652788441769,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
-0.66027194,0.0558322983390115,CCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCC)CCN(CCOP(=O)(O)OCCCCC)CCN(CCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A5-P5,7.057159282573701,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
-0.36713895,-0.4093178740066886,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C3B12,6.655817370663653,AGILE,mRNA,HeLa,1.0,3.501763864,,1.0,,AGILE
0.22299832,-0.068992128183294,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C2B7,6.423182026360212,AGILE,mRNA,HeLa,1.0,4.620108645,,1.0,,AGILE
-0.2262669,0.0558322983390115,CCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P4,6.229532178267265,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
0.5069861,-0.6239990799038725,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A3C1B9,6.523797227158403,AGILE,mRNA,HeLa,1.0,2.796299734,,1.0,,AGILE
