cv_3_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.6056212,-0.3646328947445312,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B6,6.499962965029878,AGILE,mRNA,HeLa,1.0,3.64860322,,1.0,,AGILE
-0.018291544,0.1222370445915668,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C1B7,6.4345400982210945,AGILE,mRNA,HeLa,1.0,5.248507025,,1.0,,AGILE
-0.8604308,-1.0478412523990828,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C1B5,6.3366699668034165,AGILE,mRNA,HeLa,1.0,1.403511538,,0.0,,AGILE
-1.0105212,-1.4802364912230317,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C1B8,6.408517258867797,AGILE,mRNA,HeLa,1.0,-0.017382898,,0.0,,AGILE
0.3991308,0.1222915526541085,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B7,6.493882424625157,AGILE,mRNA,HeLa,1.0,5.248686144,,1.0,,AGILE
-0.3437379,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A4-P8,7.034651331345648,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
0.7782159,1.3332752843355946,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P14,6.281928371896634,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95,Liu_iphos
0.55429053,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN1CCN(C)CC1,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2707",2.5,2A2-SC8,6.708378301860967,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,1.0,Lee_unsat
0.34366336,0.3046134356626748,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B9,6.600213297593614,AGILE,mRNA,HeLa,1.0,5.84781427,,1.0,,AGILE
-0.0032279561,0.2579712572889017,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C2B8,6.481678196144501,AGILE,mRNA,HeLa,1.0,5.69454336,,1.0,,AGILE
1.2507455,1.9158819192925496,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C5B2,6.499962965029877,AGILE,mRNA,HeLa,1.0,11.14260528,,2.0,,AGILE
0.6345315,0.0558322983390115,CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P11,6.576717449186914,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
-0.8790318,-1.1114925490665282,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A19C5B10,6.672453110343995,AGILE,mRNA,HeLa,1.0,1.194346947,,0.0,,AGILE
1.5651304,2.610718270332178,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,12A1-P10,6.51484453403269,Liu_iphos,mRNA,IGROV1,1.0,3.0,0.0,2.0,0.95,Liu_iphos
0.90732557,0.0558322983390115,CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,10A1-P8,6.281928371896634,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
0.4369018,0.0776552365337574,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B1,6.456868551780673,AGILE,mRNA,HeLa,1.0,5.1020067,,1.0,,AGILE
-1.0764126,-1.1848510503485292,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C3B7,6.493882424625157,AGILE,mRNA,HeLa,1.0,0.953283501,,0.0,,AGILE
-0.9689196,-1.2216106876575714,CCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P8,6.732152301901144,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95,Liu_iphos
2.1500435,3.1148489212798807,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C5B2,6.496927316441849,AGILE,mRNA,HeLa,1.0,15.08253197,,2.0,,AGILE
0.010918957,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C),0.9444444444,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2775",2.5,4A3-5,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,0.9444444444,Lee_unsat
-0.6192156,-1.2216106876575714,CCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A2-P5,6.358973342371787,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95,Liu_iphos
0.27289197,0.5823129144747244,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C1B7,6.3611211139773545,AGILE,mRNA,HeLa,1.0,6.760362811,,1.0,,AGILE
-1.0802794,-1.331136188222217,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C1B6,6.413454039122477,AGILE,mRNA,HeLa,1.0,0.47257576,,0.0,,AGILE
0.37075478,0.4117788522745629,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C3B5,6.434604302029687,AGILE,mRNA,HeLa,1.0,6.199970655,,1.0,,AGILE
-0.738506,-1.2216106876575714,CCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A2-P5,6.2548993921456875,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95,Liu_iphos
0.15583952,-0.3336464371362123,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C5B1,6.45679948244288,AGILE,mRNA,HeLa,1.0,3.75042785,,1.0,,AGILE
-0.6871042,0.0558322983390115,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,16A1-P4,6.283811347778168,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
-1.1137084,-0.2209699035862272,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C1B2,6.388531152987186,AGILE,mRNA,HeLa,1.0,4.120694322,,1.0,,AGILE
-0.35432708,-0.539528193530587,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B11,6.616417198135502,AGILE,mRNA,HeLa,1.0,3.0738796,,1.0,,AGILE
0.61279255,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A3-P9,6.858727836664471,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95,Liu_iphos
1.3868369,1.3332752843355946,CCCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,5.0,1A1-P6,5.643087225345703,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95,Liu_iphos
0.16370837,0.6581156114608133,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C2B8,6.411833045925823,AGILE,mRNA,HeLa,1.0,7.009458131,,1.0,,AGILE
0.8838032,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN1CCN(C)CC1,0.9942528736,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2714",2.5,2A2-Ne,6.7653676424872335,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,0.9942528736,Lee_unsat
0.71925324,0.9523922032840731,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C5B2,6.5412132435828845,AGILE,mRNA,HeLa,1.0,7.97648074,,1.0,,AGILE
-0.8696633,0.0558322983390115,CCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A2-P5,6.283335334631217,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
1.2992924,1.1759748868925128,CCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A3C5B3,6.5208331816568466,AGILE,mRNA,HeLa,1.0,8.711196025,,2.0,,AGILE
0.4697354,0.5924538957719395,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C1B6,6.364673301184485,AGILE,mRNA,HeLa,1.0,6.7936871,,1.0,,AGILE
-0.5391414,-0.4955229852144142,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C5B1,6.498416176638971,AGILE,mRNA,HeLa,1.0,3.21848516,,1.0,,AGILE
-0.9237277,-1.5097115747234109,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B11,6.6001534523750935,AGILE,mRNA,HeLa,1.0,-0.114241,,0.0,,AGILE
1.8420955,2.4090764709469816,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C2B2,6.434604302029687,AGILE,mRNA,HeLa,1.0,12.7632924,,2.0,,AGILE
-0.9159822,-1.165678122131354,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A19C5B9,6.636311318548908,AGILE,mRNA,HeLa,1.0,1.01628768,,0.0,,AGILE
-0.95999515,-1.2596608597214156,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C1B5,6.385137061772191,AGILE,mRNA,HeLa,1.0,0.70745091,,0.0,,AGILE
0.99174494,1.1593123367635263,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C2B3,6.411833045925822,AGILE,mRNA,HeLa,1.0,8.656441202,,2.0,,AGILE
0.9151612,0.6489605879837569,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C1B2,6.415137874864816,AGILE,mRNA,HeLa,1.0,6.979373799,,1.0,,AGILE
-0.054277148,-1.2216106876575714,CCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P7,6.386286551117665,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95,Liu_iphos
0.8792776,0.8449992681037956,CCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A11C5B3,6.478580300234506,AGILE,mRNA,HeLa,1.0,7.623576706,,1.0,,AGILE
0.8751119,1.583831585826203,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C4B2,6.481739443820936,AGILE,mRNA,HeLa,1.0,10.05145434,,2.0,,AGILE
-0.21574196,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A3-P12,6.97295764222777,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
-1.1543553,0.5252091188911147,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C1B12,6.517795342024837,AGILE,mRNA,HeLa,1.0,6.57271397,,1.0,,AGILE
0.49197203,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A2-P9,6.450111748033678,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
0.19470437,0.2558509852843678,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C4B9,6.6191114108197775,AGILE,mRNA,HeLa,1.0,5.687575932,,1.0,,AGILE
-1.3934984,-0.9103804433607215,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C3B8,6.453699011901693,AGILE,mRNA,HeLa,1.0,1.855221643,,1.0,,AGILE
0.66087663,0.6347912886545308,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A3C1B10,6.564157314557946,AGILE,mRNA,HeLa,1.0,6.93281205,,1.0,,AGILE
-0.21840505,0.0558322983390115,CCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P4,6.813311623637029,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
0.70827454,1.3332752843355946,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,12A1-P7,6.450483060294962,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95,Liu_iphos
0.36120602,1.489560920386753,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C3B11,6.573910587339205,AGILE,mRNA,HeLa,1.0,9.74167141,,2.0,,AGILE
0.1795042,0.7410254901333598,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C1B7,6.376567071173447,AGILE,mRNA,HeLa,1.0,7.281908368,,1.0,,AGILE
-0.7008158,0.0558322983390115,CCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC)CC1)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,23A4-P4,6.826425910582251,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
-0.19123197,-0.7816249159958872,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C1B2,6.4183665672562515,AGILE,mRNA,HeLa,1.0,2.278325313,,1.0,,AGILE
1.0675045,1.1438911045286906,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C5B2,6.456868551780673,AGILE,mRNA,HeLa,1.0,8.605765475,,2.0,,AGILE
0.119582176,0.1276389205180063,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C4B2,6.481672071170531,AGILE,mRNA,HeLa,1.0,5.266258135,,1.0,,AGILE
0.019318104,-0.6954272595194189,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C3B1,6.391913763303239,AGILE,mRNA,HeLa,1.0,2.56157952,,1.0,,AGILE
-0.081715934,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P8,6.432460878255801,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
-0.90998334,-1.0678662286761516,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B5,6.5178603244648325,AGILE,mRNA,HeLa,1.0,1.337707443,,0.0,,AGILE
0.64853317,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A2-P10,6.515959320913711,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
-0.89463514,-0.8948872991553005,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A18C2B10,6.600213297593614,AGILE,mRNA,HeLa,1.0,1.90613368,,1.0,,AGILE
0.25316244,0.0558322983390115,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P15,6.686275343092093,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
1.2357059,0.7865472908997835,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C5B10,6.612335346357915,AGILE,mRNA,HeLa,1.0,7.431497604,,1.0,,AGILE
0.53551775,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P16,6.669895219113443,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
0.7261424,1.5956752844054976,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B3,6.544117579795737,AGILE,mRNA,HeLa,1.0,10.09037393,,2.0,,AGILE
0.9459564,1.3332752843355946,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,11A1-P4,6.281928371896634,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95,Liu_iphos
-0.087409124,0.2819016025476158,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C4B5,6.544123333990905,AGILE,mRNA,HeLa,1.0,5.773180892,,1.0,,AGILE
0.8423554,0.9594608718514356,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C4B3,6.481739443820937,AGILE,mRNA,HeLa,1.0,7.999709099,,1.0,,AGILE
0.9093554,1.3332752843355946,CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,18A1-P13,6.7219002869519935,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95,Liu_iphos
0.3539289,0.1468851422822827,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A11C3B10,6.602891780881588,AGILE,mRNA,HeLa,1.0,5.329503164,,1.0,,AGILE
-0.058374953,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P7,6.38296594819876,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
1.6039646,2.610718270332178,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,9A1-P16,6.381692490318397,Liu_iphos,mRNA,IGROV1,1.0,3.0,0.0,2.0,0.95,Liu_iphos
0.85939926,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P15,6.406817277832567,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
0.19979328,0.590008869600382,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C2B12,6.538364111203811,AGILE,mRNA,HeLa,1.0,6.785652497,,1.0,,AGILE
-1.2310088,-0.6222686775325637,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B12,6.63366311071439,AGILE,mRNA,HeLa,1.0,2.801986011,,1.0,,AGILE
0.9652732,1.5547198873806898,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C5B5,6.538300447625288,AGILE,mRNA,HeLa,1.0,9.955790358,,2.0,,AGILE
0.338483,0.265907682197693,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C3B10,6.621798384221862,AGILE,mRNA,HeLa,1.0,5.720623254,,1.0,,AGILE
0.84665644,1.036245655808943,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C2B5,6.408517258867797,AGILE,mRNA,HeLa,1.0,8.252031656,,2.0,,AGILE
0.3869386,0.4500512827860888,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C3B5,6.448894140971035,AGILE,mRNA,HeLa,1.0,6.325737728,,1.0,,AGILE
0.35720485,0.0558322983390115,CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P13,6.61503654381289,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
-0.5113842,-0.6335091143779616,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C1B8,6.388531152987186,AGILE,mRNA,HeLa,1.0,2.7650488,,1.0,,AGILE
-1.4285742,-1.100775140268273,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,1.229565435,,0.0,,AGILE
0.6348286,0.0558322983390115,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P13,6.650638621708161,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95,Liu_iphos
-0.8442326,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A2-P11,6.614694768629277,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95,Liu_iphos
