quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
,,DSPC,,,,A398_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.232537933,,,,,1.0,
,,DSPC,,,,A367_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.244339447,,,,,1.0,
,,DSPC,,,,A396_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.1505339,,,,,1.0,
,,DSPC,,,,A376_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.155711327,,,,,1.0,
,,DSPC,,,,A359_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.17298506,,,,,1.0,
,,DSPC,,,,A390_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.032415829,,,,,0.0,
,,DSPC,,,,A230_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.102748924,,,,,1.0,
,,DSPC,,,,A300_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.23263226,,,,,1.0,
,,DSPC,,,,A33_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.215202413,,,,,1.0,
,,DSPC,,,,A181_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.162327801,,,,,1.0,
,,DSPC,,,,A22_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.106112222,,,,,1.0,
,,DSPC,,,,A347_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.833116579,,,,,2.0,
,,DSPC,,,,A351_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.157204814,,,,,1.0,
,,DSPC,,,,A232_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.173459307,,,,,1.0,
,,DSPC,,,,A154_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.673105244,,,,,2.0,
,,DSPC,,,,A186_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.180707085,,,,,1.0,
,,DSPC,,,,A185_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.051770342,,,,,1.0,
,,DSPC,,,,A385_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.267877468,,,,,1.0,
,,DSPC,,,,A108_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.159369064,,,,,1.0,
,,DSPC,,,,A78_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.132072945,,,,,1.0,
,,DSPC,,,,A503_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.669616176,,,,,2.0,
,,DSPC,,,,A500_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.937488035,,,,,2.0,
,,DSPC,,,,A113_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.578959138,,,,,2.0,
,,DSPC,,,,A501_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.775210234,,,,,2.0,
,,DSPC,,,,A301_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.022733641,,,,,0.0,
,,DSPC,,,,A341_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A99_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.361742524,,,,,1.0,
,,DSPC,,,,A123_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.29654586,,,,,1.0,
,,DSPC,,,,A114_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.314136587,,,,,1.0,
,,DSPC,,,,A98_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.366662086,,,,,1.0,
,,DSPC,,,,A111_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.419601688,,,,,2.0,
,,DSPC,,,,A156_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.157680914,,,,,1.0,
,,DSPC,,,,A200_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.588714512,,,,,2.0,
,,DSPC,,,,A115_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.274089969,,,,,1.0,
,,DSPC,,,,A110_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.371089364,,,,,1.0,
,,DSPC,,,,A86_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.07693794,,,,,1.0,
,,DSPC,,,,A502_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.922125868,,,,,2.0,
,,DSPC,,,,A75_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.154090645,,,,,1.0,
,,DSPC,,,,A168_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.217415768,,,,,1.0,
,,DSPC,,,,A173_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.182531627,,,,,1.0,
,,DSPC,,,,A169_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.19724958,,,,,1.0,
,,DSPC,,,,A320_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.175182668,,,,,1.0,
,,DSPC,,,,A170_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.224659285,,,,,1.0,
,,DSPC,,,,A321_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.125803537,,,,,1.0,
,,DSPC,,,,A171_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.265137062,,,,,1.0,
,,DSPC,,,,A157_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.206348946,,,,,1.0,
,,DSPC,,,,A175_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.199291139,,,,,1.0,
,,DSPC,,,,A36_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.323095526,,,,,1.0,
,,DSPC,,,,A32_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.393050816,,,,,2.0,
,,DSPC,,,,A220_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.23,,,,,1.0,
,,DSPC,,,,A28_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.291147146,,,,,1.0,
,,DSPC,,,,A80_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.019183839,,,,,0.0,
,,DSPC,,,,A303_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.604411722,,,,,2.0,
,,DSPC,,,,A306_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.909881729,,,,,2.0,
,,DSPC,,,,A81_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.182374429,,,,,1.0,
,,DSPC,,,,A100_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.445643714,,,,,2.0,
,,DSPC,,,,A174_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.306182111,,,,,1.0,
,,DSPC,,,,A112_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.402629045,,,,,2.0,
,,DSPC,,,,A121_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.052688155,,,,,1.0,
,,DSPC,,,,A176_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.104784953,,,,,1.0,
,,DSPC,,,,A313_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.794848706,,,,,2.0,
,,DSPC,,,,A93_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.231916396,,,,,1.0,
,,DSPC,,,,A20_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.327452043,,,,,1.0,
,,DSPC,,,,A198_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.056417245,,,,,1.0,
,,DSPC,,,,A1_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.162093238,,,,,1.0,
,,DSPC,,,,A162_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.19189814,,,,,1.0,
,,DSPC,,,,A161_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.159751531,,,,,1.0,
,,DSPC,,,,A166_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.293640551,,,,,1.0,
,,DSPC,,,,A109_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.488167596,,,,,2.0,
,,DSPC,,,,A103_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.297095687,,,,,1.0,
,,DSPC,,,,A10_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.222876976,,,,,1.0,
,,DSPC,,,,A11_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.10506939,,,,,1.0,
,,DSPC,,,,A31_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.357402586,,,,,1.0,
,,DSPC,,,,A159_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.148471383,,,,,1.0,
,,DSPC,,,,A160_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.255281195,,,,,1.0,
,,DSPC,,,,A139_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.181282142,,,,,1.0,
,,DSPC,,,,A135_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.291038026,,,,,1.0,
,,DSPC,,,,A172_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.092215725,,,,,1.0,
,,DSPC,,,,A96_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.301987209,,,,,1.0,
,,DSPC,,,,A60_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.09491389,,,,,1.0,
,,DSPC,,,,A95_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.299148318,,,,,1.0,
,,DSPC,,,,A304_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.550903106,,,,,2.0,
,,DSPC,,,,A397_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A64_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.330699448,,,,,1.0,
,,DSPC,,,,A61_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.25406585,,,,,1.0,
,,DSPC,,,,A124_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.298646397,,,,,1.0,
,,DSPC,,,,A384_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.038705284,,,,,0.0,
,,DSPC,,,,A21_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.179013972,,,,,1.0,
,,DSPC,,,,A310_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.135009166,,,,,1.0,
,,DSPC,,,,A311_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.24687263,,,,,1.0,
,,DSPC,,,,A395_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.047298302,,,,,1.0,
,,DSPC,,,,A344_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.043605899,,,,,0.0,
,,DSPC,,,,A380_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.206555458,,,,,1.0,
,,DSPC,,,,A346_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A368_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.354442811,,,,,1.0,
,,DSPC,,,,A378_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.095649869,,,,,1.0,
,,DSPC,,,,A379_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.124455965,,,,,1.0,
,,DSPC,,,,A150_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.159705286,,,,,1.0,
,,DSPC,,,,A398_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.208842637,,,,,1.0,
,,DSPC,,,,A367_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.274872745,,,,,1.0,
,,DSPC,,,,A396_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.110523417,,,,,1.0,
,,DSPC,,,,A376_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.14428891,,,,,1.0,
,,DSPC,,,,A359_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A390_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.026571158,,,,,0.0,
,,DSPC,,,,A230_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.127485619,,,,,1.0,
,,DSPC,,,,A300_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.284045145,,,,,1.0,
,,DSPC,,,,A33_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.068730524,,,,,1.0,
,,DSPC,,,,A181_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.145070747,,,,,1.0,
,,DSPC,,,,A22_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.032495911,,,,,0.0,
,,DSPC,,,,A347_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.430920235,,,,,2.0,
,,DSPC,,,,A351_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.188491726,,,,,1.0,
,,DSPC,,,,A232_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.101169878,,,,,1.0,
,,DSPC,,,,A154_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.281153832,,,,,1.0,
,,DSPC,,,,A186_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.16929922,,,,,1.0,
,,DSPC,,,,A185_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.080667164,,,,,1.0,
,,DSPC,,,,A385_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.269573349,,,,,1.0,
,,DSPC,,,,A108_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.19,,,,,1.0,
,,DSPC,,,,A78_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.141994659,,,,,1.0,
,,DSPC,,,,A503_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.61362804,,,,,2.0,
,,DSPC,,,,A500_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.907682946,,,,,2.0,
,,DSPC,,,,A113_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.828319232,,,,,2.0,
,,DSPC,,,,A501_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.628393883,,,,,2.0,
,,DSPC,,,,A301_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.048235384,,,,,1.0,
,,DSPC,,,,A341_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.045880236,,,,,1.0,
,,DSPC,,,,A99_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.622912511,,,,,2.0,
,,DSPC,,,,A123_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.377258677,,,,,1.0,
,,DSPC,,,,A114_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.265739521,,,,,1.0,
,,DSPC,,,,A98_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.423151306,,,,,2.0,
,,DSPC,,,,A111_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.378577216,,,,,1.0,
,,DSPC,,,,A156_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.15681885,,,,,1.0,
,,DSPC,,,,A200_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.360528953,,,,,1.0,
,,DSPC,,,,A110_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.374066562,,,,,1.0,
,,DSPC,,,,A86_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.145633538,,,,,1.0,
,,DSPC,,,,A502_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.883304416,,,,,2.0,
,,DSPC,,,,A75_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.137393301,,,,,1.0,
,,DSPC,,,,A168_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.222735047,,,,,1.0,
,,DSPC,,,,A173_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.2068259,,,,,1.0,
,,DSPC,,,,A169_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.255641087,,,,,1.0,
,,DSPC,,,,A320_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.171728504,,,,,1.0,
,,DSPC,,,,A170_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.211748713,,,,,1.0,
,,DSPC,,,,A321_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.151029403,,,,,1.0,
,,DSPC,,,,A171_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.252919223,,,,,1.0,
,,DSPC,,,,A157_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.210657359,,,,,1.0,
,,DSPC,,,,A175_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.249537909,,,,,1.0,
,,DSPC,,,,A36_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.296829724,,,,,1.0,
,,DSPC,,,,A32_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.452064299,,,,,2.0,
,,DSPC,,,,A220_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.19,,,,,1.0,
,,DSPC,,,,A28_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.267961206,,,,,1.0,
,,DSPC,,,,A80_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.125625207,,,,,1.0,
,,DSPC,,,,A303_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.220855177,,,,,1.0,
,,DSPC,,,,A306_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.864300919,,,,,2.0,
,,DSPC,,,,A81_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.079412062,,,,,1.0,
,,DSPC,,,,A100_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.423377954,,,,,2.0,
,,DSPC,,,,A174_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.525451515,,,,,2.0,
,,DSPC,,,,A112_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.505467575,,,,,2.0,
,,DSPC,,,,A121_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.200921841,,,,,1.0,
,,DSPC,,,,A176_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.83190768,,,,,2.0,
,,DSPC,,,,A313_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.677105604,,,,,2.0,
,,DSPC,,,,A93_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.181229255,,,,,1.0,
,,DSPC,,,,A20_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.295328451,,,,,1.0,
,,DSPC,,,,A198_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.108147716,,,,,1.0,
,,DSPC,,,,A1_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.138256992,,,,,1.0,
,,DSPC,,,,A162_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.200244467,,,,,1.0,
,,DSPC,,,,A161_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.113065612,,,,,1.0,
,,DSPC,,,,A166_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.26473106,,,,,1.0,
,,DSPC,,,,A109_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.359828074,,,,,1.0,
,,DSPC,,,,A103_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.345909193,,,,,1.0,
,,DSPC,,,,A10_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.21838354,,,,,1.0,
,,DSPC,,,,A11_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.132322299,,,,,1.0,
,,DSPC,,,,A31_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.358564913,,,,,1.0,
,,DSPC,,,,A159_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.167883591,,,,,1.0,
,,DSPC,,,,A160_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.224880513,,,,,1.0,
,,DSPC,,,,A139_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.176887848,,,,,1.0,
,,DSPC,,,,A135_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.353862644,,,,,1.0,
,,DSPC,,,,A172_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.165436855,,,,,1.0,
,,DSPC,,,,A96_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.181945755,,,,,1.0,
,,DSPC,,,,A60_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.129222378,,,,,1.0,
,,DSPC,,,,A95_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.261702673,,,,,1.0,
,,DSPC,,,,A304_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.143285752,,,,,1.0,
,,DSPC,,,,A397_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.050965817,,,,,1.0,
,,DSPC,,,,A64_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.347730603,,,,,1.0,
,,DSPC,,,,A61_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.209951004,,,,,1.0,
,,DSPC,,,,A124_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.242147786,,,,,1.0,
,,DSPC,,,,A384_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A21_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.255162232,,,,,1.0,
,,DSPC,,,,A310_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.121963884,,,,,1.0,
,,DSPC,,,,A311_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.166973745,,,,,1.0,
,,DSPC,,,,A395_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.090392734,,,,,1.0,
,,DSPC,,,,A344_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.044728221,,,,,1.0,
,,DSPC,,,,A380_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.171871958,,,,,1.0,
,,DSPC,,,,A346_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A368_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.354954646,,,,,1.0,
,,DSPC,,,,A378_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.107795756,,,,,1.0,
,,DSPC,,,,A379_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.145316018,,,,,1.0,
,,DSPC,,,,A150_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A398_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.211347266,,,,,1.0,
,,DSPC,,,,A367_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.316126748,,,,,1.0,
,,DSPC,,,,A396_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.13398481,,,,,1.0,
,,DSPC,,,,A359_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.080989244,,,,,1.0,
,,DSPC,,,,A390_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.077319622,,,,,1.0,
,,DSPC,,,,A230_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.123905901,,,,,1.0,
,,DSPC,,,,A300_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.304217631,,,,,1.0,
,,DSPC,,,,A33_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.104589529,,,,,1.0,
,,DSPC,,,,A181_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.113842277,,,,,1.0,
,,DSPC,,,,A22_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A347_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.315158274,,,,,1.0,
,,DSPC,,,,A351_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.140325713,,,,,1.0,
,,DSPC,,,,A232_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.08,,,,,1.0,
,,DSPC,,,,A154_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.262996833,,,,,1.0,
,,DSPC,,,,A186_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.126496963,,,,,1.0,
,,DSPC,,,,A385_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.257061398,,,,,1.0,
,,DSPC,,,,A108_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.2,,,,,1.0,
,,DSPC,,,,A78_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.265347879,,,,,1.0,
,,DSPC,,,,A503_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.6143861,,,,,2.0,
,,DSPC,,,,A500_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.862108211,,,,,2.0,
,,DSPC,,,,A113_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.691353171,,,,,2.0,
,,DSPC,,,,A501_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.631551452,,,,,2.0,
,,DSPC,,,,A301_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.126177616,,,,,1.0,
,,DSPC,,,,A341_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.09100318,,,,,1.0,
,,DSPC,,,,A99_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.330643037,,,,,1.0,
,,DSPC,,,,A123_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.265453362,,,,,1.0,
,,DSPC,,,,A114_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.29584812,,,,,1.0,
,,DSPC,,,,A98_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.475359946,,,,,2.0,
,,DSPC,,,,A111_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.371296233,,,,,1.0,
,,DSPC,,,,A156_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.218400277,,,,,1.0,
,,DSPC,,,,A200_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.427200677,,,,,2.0,
,,DSPC,,,,A110_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.566955629,,,,,2.0,
,,DSPC,,,,A86_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.211569639,,,,,1.0,
,,DSPC,,,,A502_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.819683954,,,,,2.0,
,,DSPC,,,,A75_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.12029501,,,,,1.0,
,,DSPC,,,,A168_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.21473577,,,,,1.0,
,,DSPC,,,,A173_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.1714938,,,,,1.0,
,,DSPC,,,,A169_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.234342915,,,,,1.0,
,,DSPC,,,,A320_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.160366706,,,,,1.0,
,,DSPC,,,,A170_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.186070355,,,,,1.0,
,,DSPC,,,,A321_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.154000034,,,,,1.0,
,,DSPC,,,,A171_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.282867056,,,,,1.0,
,,DSPC,,,,A157_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.176925859,,,,,1.0,
,,DSPC,,,,A175_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.210062334,,,,,1.0,
,,DSPC,,,,A36_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.359493469,,,,,1.0,
,,DSPC,,,,A32_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.363169338,,,,,1.0,
,,DSPC,,,,A220_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.15,,,,,1.0,
,,DSPC,,,,A28_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.257328288,,,,,1.0,
,,DSPC,,,,A80_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.186509969,,,,,1.0,
,,DSPC,,,,A303_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.932960242,,,,,2.0,
,,DSPC,,,,A306_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.866656349,,,,,2.0,
,,DSPC,,,,A81_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.158469424,,,,,1.0,
