cv_1_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.77405137,0.83333,CCCCCCCCCCCCOC(=O)CCN(CCCCC(NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(C)=O)C(N)=O)CCC(=O)OCCCCCCCCCCCC,Lin_peptide,DSPC,,8.0,aat12-5,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.83333,Lin_peptide
0.95270985,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,5.0,28A3-P16,Liu_iphos,mRNA,IGROV1,0.6,-1.22161,0.0,,0.0,0.0,0.95,Liu_iphos
0.8925112,0.95,CCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCC)CCNCCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,5.0,27A3-P4,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.8218274,0.85792,CCCCCCCCCCC(O)N(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)CC2N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)OCC1(C)O,zhang,DSPC,,3.3333333333333335,GN-C10,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,0.0,,0.85792,Zhang_Aminoglycoside
0.95282936,0.95,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,Liu_iphos,MDOA,,5.0,11A1-P7,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.9338774,0.95,CCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCC)CCN(CCOP(=O)(O)OCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,Liu_iphos,MDOA,,5.0,28A5-P6,Liu_iphos,mRNA,IGROV1,0.6,-1.22161,0.0,,0.0,0.0,0.95,Liu_iphos
0.93041164,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CC1,Liu_iphos,MDOA,,5.0,23A3-P13,Liu_iphos,mRNA,IGROV1,0.6,-1.22161,0.0,,0.0,0.0,0.95,Liu_iphos
0.9233473,0.90483,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,2.0,12-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.90483,Xue_CAD_LNP
0.9291165,0.86782,C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2725",2.5,4A1-4T,Lee_unsat,mRNA,IGROV1,1.0,-0.50396,1.0,,0.0,1.0,0.86782,Lee_unsat
0.9727154,0.991,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCCC2)cc1,Han_a3,DOPE,,3.0,B13-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.991,Han_a3
1.0006403,0.93947,CCCCCCCCCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,2.0,7-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.93947,Xue_CAD_LNP
0.9512067,0.95,CCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,5.0,26A3-P8,Liu_iphos,mRNA,IGROV1,0.6,-1.22161,0.0,,0.0,0.0,0.95,Liu_iphos
0.9506515,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,Liu_iphos,MDOA,,5.0,17A1-P15,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.97676843,0.87,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCC(CCCCCC)CCCCCCCC,Han_amidine,DOPE,Computed with AID lipid molwt as 865,3.0,9T-O16,Han_amidine,mRNA,HepG2,1.0,,,,0.0,,0.87,Han_amidine
0.963115,0.95,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,Liu_iphos,MDOA,,5.0,21A3-P12,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.9719569,1.0,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2707",2.5,2A2-SC8,Lee_unsat,mRNA,IGROV1,1.0,0.3755,2.0,,0.0,1.0,1.0,Lee_unsat
0.996241,1.0,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2755",2.5,6A3-SC6,Lee_unsat,mRNA,IGROV1,1.0,1.25496,3.0,,0.0,2.0,1.0,Lee_unsat
0.94550246,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,Liu_iphos,MDOA,,5.0,28A3-P13,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.64617026,1.0,CCCCCCCCCCCCC(O)N(CC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCCC,zhang,DSPC,,3.3333333333333335,KN-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,0.0,,1.0,Zhang_Aminoglycoside
0.9839234,1.0,CCCCCCCCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,2.0,10-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0,Xue_CAD_LNP
0.9567731,0.965,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,Han_amidine,DOPE,Computed with AID lipid molwt as 865,3.0,18T-O14,Han_amidine,mRNA,HepG2,1.0,,,,0.0,,0.965,Han_amidine
0.95266503,0.95,CCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,Liu_iphos,MDOA,,5.0,25A4-P5,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.95290333,0.918,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(CC)CC)cc1,Han_a3,DOPE,,3.0,B11-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.918,Han_a3
0.9336944,0.95,CCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCC)CC1,Liu_iphos,MDOA,,5.0,20A2-P9,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.95288676,0.85,CCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,Liu_iphos,MDOA,,5.0,28A4-P7,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.85,Liu_iphos
0.95810074,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,2.0,7-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0,Xue_CAD_LNP
0.9161072,0.95,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,5.0,5A1-P8,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.9589912,0.95,CCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,Liu_iphos,MDOA,,5.0,14A1-P9,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.9878937,0.9867,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(CC)CC)c(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,2.0,8-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9867,Xue_CAD_LNP
0.93647325,1.0,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC7,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_HeLa
0.9329623,0.95873,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC7,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,0.95873,Farbiak_Dendrimer_HeLa
0.8205637,0.81905,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC7,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,0.81905,Farbiak_Dendrimer_HeLa
0.7473889,0.67937,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC7,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,2.0,,0.67937,Farbiak_Dendrimer_HeLa
1.0069103,1.0,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC7,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_igrov1
1.0061948,1.0,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC7,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_igrov1
0.8933713,1.0,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC7,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_igrov1
0.773294,0.81905,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC7,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.81905,Farbiak_Dendrimer_igrov1
0.9830949,0.93367,CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,Han_branched,DOPE,,3.0,10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.93367,Han_branched
0.9391057,0.94567,CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,3.0,6-10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.94567,Han_branched
0.9597581,0.90733,CCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,3.0,8-10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.90733,Han_branched
0.9508472,0.88167,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,Han_branched,DOPE,,3.0,12-6,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.88167,Han_branched
0.99105006,0.94467,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,3.0,12-10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.94467,Han_branched
0.97436464,0.98,CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,Han_branched,DOPE,,3.0,14-6,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.98,Han_branched
0.88582265,0.755,CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,Han_branched,DOPE,,10.0,10,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.755,Han_branched
0.8502706,0.90767,CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,10.0,6-10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.90767,Han_branched
0.87340534,0.847,CCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,10.0,8-10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.847,Han_branched
0.8734803,0.83233,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,Han_branched,DOPE,,10.0,12-6,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.83233,Han_branched
0.8902204,0.878,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,10.0,12-10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.878,Han_branched
0.8869573,0.909,CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,Han_branched,DOPE,,10.0,14-6,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.909,Han_branched
0.67391163,0.51,CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,Han_branched,DOPE,,40.0,10,Han_branched,mRNA,HepG2,0.33,,,,2.0,,0.51,Han_branched
0.77617425,0.799,CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,40.0,6-10,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.799,Han_branched
0.77456367,0.80133,CCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,40.0,8-10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.80133,Han_branched
0.6881228,0.736,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,Han_branched,DOPE,,40.0,12-6,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.736,Han_branched
0.76904166,0.78367,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,40.0,12-10,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.78367,Han_branched
0.7743801,0.77867,CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,Han_branched,DOPE,,40.0,14-6,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.77867,Han_branched
