quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A29-T2,Li_pulmonary,mRNA,A549,1.0,4.002986341,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A8-T6,Li_pulmonary,mRNA,A549,1.0,4.000781027,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A70-T8,Li_pulmonary,mRNA,A549,1.0,3.997320842,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A15-T8,Li_pulmonary,mRNA,A549,1.0,3.996314619,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A32-T3,Li_pulmonary,mRNA,A549,1.0,3.990094551,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A36-T10,Li_pulmonary,mRNA,A549,1.0,3.987532203,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A13-T8,Li_pulmonary,mRNA,A549,1.0,3.967922207,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A38-T7,Li_pulmonary,mRNA,A549,1.0,3.952937668,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A32-T6,Li_pulmonary,mRNA,A549,1.0,3.949121539,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A27-T9,Li_pulmonary,mRNA,A549,1.0,3.940964493,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A3-T4,Li_pulmonary,mRNA,A549,1.0,3.940864976,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A30-T9,Li_pulmonary,mRNA,A549,1.0,3.930057125,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A17-T10,Li_pulmonary,mRNA,A549,1.0,3.927473021,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A21-T4,Li_pulmonary,mRNA,A549,1.0,3.914792559,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A54-T2,Li_pulmonary,mRNA,A549,1.0,3.911902996,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A15-T5,Li_pulmonary,mRNA,A549,1.0,3.906388921,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A37-T7,Li_pulmonary,mRNA,A549,1.0,3.905472062,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A1-T6,Li_pulmonary,mRNA,A549,1.0,3.899820502,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A6-T7,Li_pulmonary,mRNA,A549,1.0,3.896029912,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A3-T5,Li_pulmonary,mRNA,A549,1.0,3.877112074,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A32-T1,Li_pulmonary,mRNA,A549,1.0,3.868115205,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A47-T1,Li_pulmonary,mRNA,A549,1.0,3.86799751,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A6-T4,Li_pulmonary,mRNA,A549,1.0,3.860667346,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A32-T5,Li_pulmonary,mRNA,A549,1.0,3.850462433,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A8-T5,Li_pulmonary,mRNA,A549,1.0,3.841891062,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A18-T9,Li_pulmonary,mRNA,A549,1.0,3.841547165,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T8,Li_pulmonary,mRNA,A549,1.0,3.839792184,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A32-T4,Li_pulmonary,mRNA,A549,1.0,3.839100783,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A1-T5,Li_pulmonary,mRNA,A549,1.0,3.836007459,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A58-T3,Li_pulmonary,mRNA,A549,1.0,3.83321088,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A1-T4,Li_pulmonary,mRNA,A549,1.0,3.831677849,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A64-T8,Li_pulmonary,mRNA,A549,1.0,3.829914572,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A22-T6,Li_pulmonary,mRNA,A549,1.0,3.827756863,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A3-T7,Li_pulmonary,mRNA,A549,1.0,3.827046017,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A27-T3,Li_pulmonary,mRNA,A549,1.0,3.825003952,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A37-T10,Li_pulmonary,mRNA,A549,1.0,3.812512284,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A37-T9,Li_pulmonary,mRNA,A549,1.0,3.80471856,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A13-T6,Li_pulmonary,mRNA,A549,1.0,3.787035182,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A8-T4,Li_pulmonary,mRNA,A549,1.0,3.780317312,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A17-T4,Li_pulmonary,mRNA,A549,1.0,3.779343921,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A10-T6,Li_pulmonary,mRNA,A549,1.0,3.775136944,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A38-T5,Li_pulmonary,mRNA,A549,1.0,3.767971721,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A16-T8,Li_pulmonary,mRNA,A549,1.0,3.764922985,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A32-T2,Li_pulmonary,mRNA,A549,1.0,3.762303363,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T7,Li_pulmonary,mRNA,A549,1.0,3.757016235,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A60-T2,Li_pulmonary,mRNA,A549,1.0,3.749349761,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T10,Li_pulmonary,mRNA,A549,1.0,3.7352395,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A60-T9,Li_pulmonary,mRNA,A549,1.0,3.733277534,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A40-T9,Li_pulmonary,mRNA,A549,1.0,3.732835872,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A6-T8,Li_pulmonary,mRNA,A549,1.0,3.732474177,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A49-T8,Li_pulmonary,mRNA,A549,1.0,3.718792229,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A36-T8,Li_pulmonary,mRNA,A549,1.0,3.718335579,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A71-T10,Li_pulmonary,mRNA,A549,1.0,3.710709566,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A28-T8,Li_pulmonary,mRNA,A549,1.0,3.710075034,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A37-T2,Li_pulmonary,mRNA,A549,1.0,3.702171951,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A16-T5,Li_pulmonary,mRNA,A549,1.0,3.697142126,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A29-T5,Li_pulmonary,mRNA,A549,1.0,3.695569227,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A10-T4,Li_pulmonary,mRNA,A549,1.0,3.689841409,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A30-T4,Li_pulmonary,mRNA,A549,1.0,3.68748437,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A68-T9,Li_pulmonary,mRNA,A549,1.0,3.684755622,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T9,Li_pulmonary,mRNA,A549,1.0,3.677059177,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A35-T7,Li_pulmonary,mRNA,A549,1.0,3.671311721,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A28-T6,Li_pulmonary,mRNA,A549,1.0,3.670663243,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A69-T9,Li_pulmonary,mRNA,A549,1.0,3.669316881,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A35-T8,Li_pulmonary,mRNA,A549,1.0,3.666751912,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A63-T1,Li_pulmonary,mRNA,A549,1.0,3.661244609,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A64-T10,Li_pulmonary,mRNA,A549,1.0,3.636287252,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A30-T5,Li_pulmonary,mRNA,A549,1.0,3.636086515,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A54-T1,Li_pulmonary,mRNA,A549,1.0,3.630529571,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A32-T9,Li_pulmonary,mRNA,A549,1.0,3.60948769,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A6-T10,Li_pulmonary,mRNA,A549,1.0,3.609274172,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A32-T10,Li_pulmonary,mRNA,A549,1.0,3.605682061,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A62-T6,Li_pulmonary,mRNA,A549,1.0,3.594999917,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A30-T7,Li_pulmonary,mRNA,A549,1.0,3.583935203,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A62-T10,Li_pulmonary,mRNA,A549,1.0,3.570426178,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A10-T10,Li_pulmonary,mRNA,A549,1.0,3.566260674,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A37-T3,Li_pulmonary,mRNA,A549,1.0,3.562590225,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A28-T5,Li_pulmonary,mRNA,A549,1.0,3.560564149,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A28-T7,Li_pulmonary,mRNA,A549,1.0,3.524979982,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A58-T4,Li_pulmonary,mRNA,A549,1.0,3.518579737,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A66-T10,Li_pulmonary,mRNA,A549,1.0,3.509874285,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A60-T5,Li_pulmonary,mRNA,A549,1.0,3.506505032,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A31-T9,Li_pulmonary,mRNA,A549,1.0,3.503518313,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A59-T3,Li_pulmonary,mRNA,A549,1.0,3.500510911,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A58-T5,Li_pulmonary,mRNA,A549,1.0,3.481943999,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A13-T9,Li_pulmonary,mRNA,A549,1.0,3.476614282,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A60-T1,Li_pulmonary,mRNA,A549,1.0,3.469232743,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A48-T10,Li_pulmonary,mRNA,A549,1.0,3.468421184,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A9-T4,Li_pulmonary,mRNA,A549,1.0,3.466422722,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A66-T8,Li_pulmonary,mRNA,A549,1.0,3.459317083,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A29-T4,Li_pulmonary,mRNA,A549,1.0,3.458486764,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A31-T10,Li_pulmonary,mRNA,A549,1.0,3.455530047,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A36-T6,Li_pulmonary,mRNA,A549,1.0,3.451939869,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A59-T5,Li_pulmonary,mRNA,A549,1.0,3.447313109,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A37-T1,Li_pulmonary,mRNA,A549,1.0,3.442558154,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A60-T7,Li_pulmonary,mRNA,A549,1.0,3.436480695,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A59-T9,Li_pulmonary,mRNA,A549,1.0,3.435685138,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A49-T5,Li_pulmonary,mRNA,A549,1.0,3.434009709,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A60-T10,Li_pulmonary,mRNA,A549,1.0,3.433049412,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A62-T9,Li_pulmonary,mRNA,A549,1.0,3.421768401,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T9,Li_pulmonary,mRNA,A549,1.0,3.414555556,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A35-T6,Li_pulmonary,mRNA,A549,1.0,3.40688067,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A68-T10,Li_pulmonary,mRNA,A549,1.0,3.406625328,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A1-T10,Li_pulmonary,mRNA,A549,1.0,3.400796935,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A62-T8,Li_pulmonary,mRNA,A549,1.0,3.398026859,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A19-T10,Li_pulmonary,mRNA,A549,1.0,3.397418542,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A64-T5,Li_pulmonary,mRNA,A549,1.0,3.390493527,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A54-T3,Li_pulmonary,mRNA,A549,1.0,3.390228362,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A36-T7,Li_pulmonary,mRNA,A549,1.0,3.389609016,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A19-T9,Li_pulmonary,mRNA,A549,1.0,3.389166084,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A5-T9,Li_pulmonary,mRNA,A549,1.0,3.385606274,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A28-T4,Li_pulmonary,mRNA,A549,1.0,3.382917135,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A30-T8,Li_pulmonary,mRNA,A549,1.0,3.3818368,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A13-T7,Li_pulmonary,mRNA,A549,1.0,3.378034322,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T10,Li_pulmonary,mRNA,A549,1.0,3.375114685,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A3-T10,Li_pulmonary,mRNA,A549,1.0,3.373647472,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A67-T8,Li_pulmonary,mRNA,A549,1.0,3.372175286,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A47-T9,Li_pulmonary,mRNA,A549,1.0,3.367542274,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A22-T5,Li_pulmonary,mRNA,A549,1.0,3.361160995,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A2-T9,Li_pulmonary,mRNA,A549,1.0,3.35831564,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A62-T1,Li_pulmonary,mRNA,A549,1.0,3.353916231,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A58-T9,Li_pulmonary,mRNA,A549,1.0,3.341830057,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A40-T4,Li_pulmonary,mRNA,A549,1.0,3.337858429,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A62-T7,Li_pulmonary,mRNA,A549,1.0,3.32888904,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A49-T6,Li_pulmonary,mRNA,A549,1.0,3.327154512,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A40-T6,Li_pulmonary,mRNA,A549,1.0,3.31344537,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T10,Li_pulmonary,mRNA,A549,1.0,3.307175012,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A56-T4,Li_pulmonary,mRNA,A549,1.0,3.305243858,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A40-T7,Li_pulmonary,mRNA,A549,1.0,3.300595484,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A10-T5,Li_pulmonary,mRNA,A549,1.0,3.298307137,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A2-T10,Li_pulmonary,mRNA,A549,1.0,3.295127085,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A66-T9,Li_pulmonary,mRNA,A549,1.0,3.294135419,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A43-T5,Li_pulmonary,mRNA,A549,1.0,3.281828467,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A56-T2,Li_pulmonary,mRNA,A549,1.0,3.279324665,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A70-T9,Li_pulmonary,mRNA,A549,1.0,3.279324665,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A27-T5,Li_pulmonary,mRNA,A549,1.0,3.27909633,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A56-T10,Li_pulmonary,mRNA,A549,1.0,3.266701967,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T8,Li_pulmonary,mRNA,A549,1.0,3.244277121,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A17-T9,Li_pulmonary,mRNA,A549,1.0,3.239049093,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A43-T8,Li_pulmonary,mRNA,A549,1.0,3.238923846,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A58-T10,Li_pulmonary,mRNA,A549,1.0,3.237543738,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A4-T9,Li_pulmonary,mRNA,A549,1.0,3.236159231,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T5,Li_pulmonary,mRNA,A549,1.0,3.224921346,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A60-T6,Li_pulmonary,mRNA,A549,1.0,3.224662529,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A59-T10,Li_pulmonary,mRNA,A549,1.0,3.221805318,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T4,Li_pulmonary,mRNA,A549,1.0,3.218797998,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A64-T6,Li_pulmonary,mRNA,A549,1.0,3.212187604,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T6,Li_pulmonary,mRNA,A549,1.0,3.20561031,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A5-T10,Li_pulmonary,mRNA,A549,1.0,3.202896809,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A40-T8,Li_pulmonary,mRNA,A549,1.0,3.194375567,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A9-T5,Li_pulmonary,mRNA,A549,1.0,3.190891717,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A29-T10,Li_pulmonary,mRNA,A549,1.0,3.173768823,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A60-T8,Li_pulmonary,mRNA,A549,1.0,3.172164914,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T2,Li_pulmonary,mRNA,A549,1.0,3.171580202,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A9-T6,Li_pulmonary,mRNA,A549,1.0,3.16121822,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A29-T9,Li_pulmonary,mRNA,A549,1.0,3.158513263,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A13-T5,Li_pulmonary,mRNA,A549,1.0,3.157758886,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A60-T4,Li_pulmonary,mRNA,A549,1.0,3.152441238,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A58-T2,Li_pulmonary,mRNA,A549,1.0,3.143951116,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A27-T8,Li_pulmonary,mRNA,A549,1.0,3.14066514,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A67-T10,Li_pulmonary,mRNA,A549,1.0,3.133858125,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T4,Li_pulmonary,mRNA,A549,1.0,3.113943352,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A27-T4,Li_pulmonary,mRNA,A549,1.0,3.113107367,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A1-T9,Li_pulmonary,mRNA,A549,1.0,3.098643726,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A36-T4,Li_pulmonary,mRNA,A549,1.0,3.08849047,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T1,Li_pulmonary,mRNA,A549,1.0,3.086715664,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A38-T3,Li_pulmonary,mRNA,A549,1.0,3.083681747,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A43-T6,Li_pulmonary,mRNA,A549,1.0,3.080265627,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A4-T10,Li_pulmonary,mRNA,A549,1.0,3.079723775,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A40-T2,Li_pulmonary,mRNA,A549,1.0,3.076822423,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T9,Li_pulmonary,mRNA,A549,1.0,3.068556895,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T3,Li_pulmonary,mRNA,A549,1.0,3.068000226,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A48-T3,Li_pulmonary,mRNA,A549,1.0,3.061075324,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A43-T7,Li_pulmonary,mRNA,A549,1.0,3.059941888,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A64-T7,Li_pulmonary,mRNA,A549,1.0,3.059184618,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A27-T7,Li_pulmonary,mRNA,A549,1.0,3.05556944,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T7,Li_pulmonary,mRNA,A549,1.0,3.051731196,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A58-T8,Li_pulmonary,mRNA,A549,1.0,3.046104787,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A66-T4,Li_pulmonary,mRNA,A549,1.0,3.042772337,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A38-T2,Li_pulmonary,mRNA,A549,1.0,3.032014034,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T6,Li_pulmonary,mRNA,A549,1.0,3.025100961,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A58-T1,Li_pulmonary,mRNA,A549,1.0,3.021189299,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A35-T10,Li_pulmonary,mRNA,A549,1.0,3.016824494,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A59-T1,Li_pulmonary,mRNA,A549,1.0,2.997386384,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T7,Li_pulmonary,mRNA,A549,1.0,2.995635195,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A62-T5,Li_pulmonary,mRNA,A549,1.0,2.979548375,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A36-T5,Li_pulmonary,mRNA,A549,1.0,2.977266212,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A27-T6,Li_pulmonary,mRNA,A549,1.0,2.972896784,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A70-T1,Li_pulmonary,mRNA,A549,1.0,2.959994838,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A64-T9,Li_pulmonary,mRNA,A549,1.0,2.959756673,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A66-T6,Li_pulmonary,mRNA,A549,1.0,2.95927995,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A3-T9,Li_pulmonary,mRNA,A549,1.0,2.950364854,,,,,0.0,
