Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight
,,,,,DOPE,Lee_unsat_dendrimer_2A2,Lee_unsat_dendrimer_2C,Lee_unsat_dendrimer_2A2-2C,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2763",,,,,,,,,Unsat_dendrimer,,,,,,,,,758.101,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_4A1,Lee_unsat_dendrimer_5N,Lee_unsat_dendrimer_4A1-5N,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2774",,,,,,,,,Unsat_dendrimer,,,,,,,,,1402.01,,4.0,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B1,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B1,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B2,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B2,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B4,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B4,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B3,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B3,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B4,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B4,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B4,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B4,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B3,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B3,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B5,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B5,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B3,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B3,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B3,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B3,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B5,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B5,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B4,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B4,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B4,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B4,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B3,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B3,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B1,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B1,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B3,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B3,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B5,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B5,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B3,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B3,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B4,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B4,,,,,,,,,,,,,
,,,,,DOPE,2A1,SCC-4,2A1-SCC-4,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:1",820.298693
,,,,,DOPE,2A1,SCC-8,2A1-SCC-8,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:2",932.4238935
,,,,,DOPE,2A1,SCC-10,2A1-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:3",988.4864938
,,,,,DOPE,2A1,SCC-12,2A1-SCC-12,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:4",1044.549094
,,,,,DOPE,2A1,SCC-14,2A1-SCC-14,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:5",1100.611694
,,,,,DOPE,2A1,SCC-EH,2A1-SCC-EH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:6",932.4238935
,,,,,DOPE,2A1,SCC-PH,2A1-SCC-PH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:7",988.4864938
,,,,,DOPE,2A1,SCC-BO,2A1-SCC-BO,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:8",1044.549094
,,,,,DOPE,4A1,SCC-4,4A1-SCC-4,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:57",1664.597386
,,,,,DOPE,4A1,SCC-8,4A1-SCC-8,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:58",1888.847787
,,,,,DOPE,4A1,SCC-10,4A1-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:59",2000.972988
,,,,,DOPE,4A1,SCC-12,4A1-SCC-12,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:60",2113.098188
,,,,,DOPE,4A1,SCC-14,4A1-SCC-14,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:61",2225.223389
,,,,,DOPE,4A1,SCC-EH,4A1-SCC-EH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:62",1888.847787
,,,,,DOPE,4A1,SCC-PH,4A1-SCC-PH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:63",2000.972988
,,,,,DOPE,4A1,SCC-BO,4A1-SCC-BO,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:64",2113.098188
,,,,,DOPE,2A1,SCC-10,2A1-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC3",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:101",988.4864938
,,,,,DOPE,4A1,SCC-4,4A1-SCC-4,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC10",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:108",1664.597386
,,,,,DOPE,4A1,SCC-8,4A1-SCC-8,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC11",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:109",1888.847787
,,,,,DOPE,4A1,SCC-10,4A1-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC12",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:110",2000.972988
,,,,,DOPE,4A1,SCC-12,4A1-SCC-12,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC13",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:111",2113.098188
,,,,,DOPE,4A1,SCC-14,4A1-SCC-14,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC14",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:112",2225.223389
,,,,,DOPE,4A1,SCC-EH,4A1-SCC-EH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC15",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:113",1888.847787
,,,,,DOPE,4A1,SCC-PH,4A1-SCC-PH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC16",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:114",2000.972988
,,,,,DOPE,4A1,SCC-BO,4A1-SCC-BO,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC17",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:115",2113.098188
,,,,,DOPE,Lee_unsat_dendrimer_6A3,Lee_unsat_dendrimer_3T,Lee_unsat_dendrimer_6A3-3T,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2699",,,,,,,,,Unsat_dendrimer,,,,,,,,,1948.758,,6.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A9,Lee_unsat_dendrimer_3C,Lee_unsat_dendrimer_2A9-3C,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2701",,,,,,,,,Unsat_dendrimer,,,,,,,,,688.994,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A9V,Lee_unsat_dendrimer_3C,Lee_unsat_dendrimer_2A9V-3C,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2702",,,,,,,,,Unsat_dendrimer,,,,,,,,,703.021,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_3A4,Lee_unsat_dendrimer_3C,Lee_unsat_dendrimer_3A4-3C,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2703",,,,,,,,,Unsat_dendrimer,,,,,,,,,1019.44,,3.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A2,Lee_unsat_dendrimer_SC8,Lee_unsat_dendrimer_2A2-SC8,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2707",,,,,,,,,Unsat_dendrimer,,,,,,,,,818.241,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A9,Lee_unsat_dendrimer_Ne-SH,Lee_unsat_dendrimer_2A9-Ne-SH,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2715",,,,,,,,,Unsat_dendrimer,,,,,,,,,797.178,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_4A1,Lee_unsat_dendrimer_Ne-SH,Lee_unsat_dendrimer_4A1-Ne-SH,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2718",,,,,,,,,Unsat_dendrimer,,,,,,,,,1618.378,,4.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A9,Lee_unsat_dendrimer_4C,Lee_unsat_dendrimer_2A9-4C,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2729",,,,,,,,,Unsat_dendrimer,,,,,,,,,688.994,,2.0,,,,,,
