quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
,,DSPC,,,,A348_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.008070201,,,,,0.0,
,,DSPC,,,,A145_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.020192315,,,,,0.0,
,,DSPC,,,,A149_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.096050929,,,,,1.0,
,,DSPC,,,,A151_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.163231496,,,,,1.0,
,,DSPC,,,,A386_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.089692391,,,,,1.0,
,,DSPC,,,,A153_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.283204397,,,,,1.0,
,,DSPC,,,,A319_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.148663629,,,,,1.0,
,,DSPC,,,,A356_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.292274278,,,,,1.0,
,,DSPC,,,,A232_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.320408837,,,,,1.0,
,,DSPC,,,,A154_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.115914067,,,,,1.0,
,,DSPC,,,,A231_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.27,,,,,1.0,
,,DSPC,,,,A340_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.109246592,,,,,1.0,
,,DSPC,,,,A383_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.062741192,,,,,1.0,
,,DSPC,,,,A191_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.195936651,,,,,1.0,
,,DSPC,,,,A233_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.207451296,,,,,1.0,
,,DSPC,,,,A194_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.132387388,,,,,1.0,
,,DSPC,,,,A310_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.215656126,,,,,1.0,
,,DSPC,,,,A311_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.307644838,,,,,1.0,
,,DSPC,,,,A318_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.181248553,,,,,1.0,
,,DSPC,,,,A344_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.085537443,,,,,1.0,
,,DSPC,,,,A324_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.184259655,,,,,1.0,
,,DSPC,,,,A358_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.141778428,,,,,1.0,
,,DSPC,,,,A375_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.25562078,,,,,1.0,
,,DSPC,,,,A335_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.032041841,,,,,0.0,
,,DSPC,,,,A337_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.09230003,,,,,1.0,
,,DSPC,,,,A357_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.105758746,,,,,1.0,
,,DSPC,,,,A355_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.245522149,,,,,1.0,
,,DSPC,,,,A353_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.166406859,,,,,1.0,
,,DSPC,,,,A336_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.029636455,,,,,0.0,
,,DSPC,,,,A379_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A377_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A322_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.148543305,,,,,1.0,
,,DSPC,,,,A329_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.231843864,,,,,1.0,
,,DSPC,,,,A361_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.118564461,,,,,1.0,
,,DSPC,,,,A148_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.156500901,,,,,1.0,
,,DSPC,,,,A398_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.258574425,,,,,1.0,
,,DSPC,,,,A365_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.199935302,,,,,1.0,
,,DSPC,,,,A382_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.123095094,,,,,1.0,
,,DSPC,,,,A354_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.108819428,,,,,1.0,
,,DSPC,,,,A349_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.186484754,,,,,1.0,
,,DSPC,,,,A360_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.225387411,,,,,1.0,
,,DSPC,,,,A391_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.190421576,,,,,1.0,
,,DSPC,,,,A146_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.152900324,,,,,1.0,
,,DSPC,,,,A364_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.172694281,,,,,1.0,
,,DSPC,,,,A363_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.011141509,,,,,0.0,
,,DSPC,,,,A362_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.190587258,,,,,1.0,
,,DSPC,,,,A388_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.087503217,,,,,1.0,
,,DSPC,,,,A389_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.218387771,,,,,1.0,
,,DSPC,,,,A387_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.146001826,,,,,1.0,
,,DSPC,,,,A333_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.092250904,,,,,1.0,
,,DSPC,,,,A373_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A372_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.128437014,,,,,1.0,
,,DSPC,,,,A371_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.239242202,,,,,1.0,
,,DSPC,,,,A370_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.004894472,,,,,0.0,
,,DSPC,,,,A374_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A367_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.354786535,,,,,1.0,
,,DSPC,,,,A396_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.138516654,,,,,1.0,
,,DSPC,,,,A376_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.169942639,,,,,1.0,
,,DSPC,,,,A359_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.183980009,,,,,1.0,
,,DSPC,,,,A348_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A145_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.22622172,,,,,1.0,
,,DSPC,,,,A149_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.118736132,,,,,1.0,
,,DSPC,,,,A151_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.181419501,,,,,1.0,
,,DSPC,,,,A386_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.03199206,,,,,0.0,
,,DSPC,,,,A153_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.267960412,,,,,1.0,
,,DSPC,,,,A319_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.126355486,,,,,1.0,
,,DSPC,,,,A356_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.316090292,,,,,1.0,
,,DSPC,,,,A232_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.611745644,,,,,2.0,
,,DSPC,,,,A154_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.125842789,,,,,1.0,
,,DSPC,,,,A231_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.21,,,,,1.0,
,,DSPC,,,,A340_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.114855827,,,,,1.0,
,,DSPC,,,,A383_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.151442252,,,,,1.0,
,,DSPC,,,,A191_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.628276048,,,,,2.0,
,,DSPC,,,,A233_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.180570965,,,,,1.0,
,,DSPC,,,,A194_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.083235497,,,,,1.0,
,,DSPC,,,,A310_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.167502003,,,,,1.0,
,,DSPC,,,,A311_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.225179251,,,,,1.0,
,,DSPC,,,,A318_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.187527416,,,,,1.0,
,,DSPC,,,,A344_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.068996132,,,,,1.0,
,,DSPC,,,,A324_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.164197782,,,,,1.0,
,,DSPC,,,,A358_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.1382507,,,,,1.0,
,,DSPC,,,,A375_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.135956113,,,,,1.0,
,,DSPC,,,,A335_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.055299081,,,,,1.0,
,,DSPC,,,,A337_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.021152559,,,,,0.0,
,,DSPC,,,,A357_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.010534197,,,,,0.0,
,,DSPC,,,,A355_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.168451578,,,,,1.0,
,,DSPC,,,,A353_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.104490889,,,,,1.0,
,,DSPC,,,,A336_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.06658179,,,,,1.0,
,,DSPC,,,,A379_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.053512503,,,,,1.0,
,,DSPC,,,,A377_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A322_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.158554556,,,,,1.0,
,,DSPC,,,,A329_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.175923483,,,,,1.0,
,,DSPC,,,,A361_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.079913942,,,,,1.0,
,,DSPC,,,,A148_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.113786586,,,,,1.0,
,,DSPC,,,,A398_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.232537933,,,,,1.0,
,,DSPC,,,,A365_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.277704237,,,,,1.0,
,,DSPC,,,,A382_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.112072567,,,,,1.0,
,,DSPC,,,,A354_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.155715995,,,,,1.0,
,,DSPC,,,,A349_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.172996341,,,,,1.0,
,,DSPC,,,,A360_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.185829079,,,,,1.0,
,,DSPC,,,,A391_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.20177358,,,,,1.0,
,,DSPC,,,,A146_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.121026042,,,,,1.0,
,,DSPC,,,,A364_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.171919463,,,,,1.0,
,,DSPC,,,,A363_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.134694241,,,,,1.0,
,,DSPC,,,,A362_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.191218252,,,,,1.0,
,,DSPC,,,,A388_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.004480083,,,,,0.0,
,,DSPC,,,,A389_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.220938401,,,,,1.0,
,,DSPC,,,,A387_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.140907454,,,,,1.0,
,,DSPC,,,,A333_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.074628435,,,,,1.0,
,,DSPC,,,,A373_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A372_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.217155972,,,,,1.0,
,,DSPC,,,,A371_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.519172587,,,,,2.0,
,,DSPC,,,,A370_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A374_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A367_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.244339447,,,,,1.0,
,,DSPC,,,,A396_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.1505339,,,,,1.0,
,,DSPC,,,,A376_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.155711327,,,,,1.0,
,,DSPC,,,,A359_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.17298506,,,,,1.0,
,,DSPC,,,,A348_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A145_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.276687727,,,,,1.0,
,,DSPC,,,,A149_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.167583568,,,,,1.0,
,,DSPC,,,,A151_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.241510773,,,,,1.0,
,,DSPC,,,,A386_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A153_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.28976546,,,,,1.0,
,,DSPC,,,,A319_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.055651176,,,,,1.0,
,,DSPC,,,,A356_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.346763865,,,,,1.0,
,,DSPC,,,,A232_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.173459307,,,,,1.0,
,,DSPC,,,,A154_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.673105244,,,,,2.0,
,,DSPC,,,,A231_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.18,,,,,1.0,
,,DSPC,,,,A340_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.105573277,,,,,1.0,
,,DSPC,,,,A383_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.184354924,,,,,1.0,
,,DSPC,,,,A191_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.50685322,,,,,2.0,
,,DSPC,,,,A233_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.179977611,,,,,1.0,
,,DSPC,,,,A194_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.021111143,,,,,0.0,
,,DSPC,,,,A310_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.135009166,,,,,1.0,
,,DSPC,,,,A311_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.24687263,,,,,1.0,
,,DSPC,,,,A318_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.17539303,,,,,1.0,
,,DSPC,,,,A344_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.043605899,,,,,0.0,
,,DSPC,,,,A324_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.101056176,,,,,1.0,
,,DSPC,,,,A358_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.148900601,,,,,1.0,
,,DSPC,,,,A375_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.024475583,,,,,0.0,
,,DSPC,,,,A335_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.068236939,,,,,1.0,
,,DSPC,,,,A337_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A357_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.032967487,,,,,0.0,
,,DSPC,,,,A355_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.138320155,,,,,1.0,
,,DSPC,,,,A353_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.057111178,,,,,1.0,
,,DSPC,,,,A336_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.10096155,,,,,1.0,
,,DSPC,,,,A379_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.124455965,,,,,1.0,
,,DSPC,,,,A377_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A322_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.11395905,,,,,1.0,
,,DSPC,,,,A329_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.129640085,,,,,1.0,
,,DSPC,,,,A361_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.19397356,,,,,1.0,
,,DSPC,,,,A148_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.060119859,,,,,1.0,
,,DSPC,,,,A398_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.208842637,,,,,1.0,
,,DSPC,,,,A365_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.213283174,,,,,1.0,
,,DSPC,,,,A382_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.080962002,,,,,1.0,
,,DSPC,,,,A354_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.208805801,,,,,1.0,
,,DSPC,,,,A349_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.14647161,,,,,1.0,
,,DSPC,,,,A360_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.225997825,,,,,1.0,
,,DSPC,,,,A391_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.167481265,,,,,1.0,
,,DSPC,,,,A146_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.105717843,,,,,1.0,
,,DSPC,,,,A364_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.154026051,,,,,1.0,
,,DSPC,,,,A363_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.146030898,,,,,1.0,
,,DSPC,,,,A362_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.154348704,,,,,1.0,
,,DSPC,,,,A388_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.043615597,,,,,0.0,
,,DSPC,,,,A389_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.211132156,,,,,1.0,
,,DSPC,,,,A387_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.174275355,,,,,1.0,
,,DSPC,,,,A333_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.018122097,,,,,0.0,
,,DSPC,,,,A373_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A372_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.154068214,,,,,1.0,
,,DSPC,,,,A371_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.595086743,,,,,2.0,
,,DSPC,,,,A370_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.06463937,,,,,1.0,
,,DSPC,,,,A374_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A367_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.274872745,,,,,1.0,
,,DSPC,,,,A396_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.110523417,,,,,1.0,
,,DSPC,,,,A376_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.14428891,,,,,1.0,
,,DSPC,,,,A359_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A348_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A145_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.26319656,,,,,1.0,
,,DSPC,,,,A149_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.185402455,,,,,1.0,
,,DSPC,,,,A151_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.236692897,,,,,1.0,
,,DSPC,,,,A386_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.068305794,,,,,1.0,
,,DSPC,,,,A153_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.301261756,,,,,1.0,
,,DSPC,,,,A319_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.10103026,,,,,1.0,
,,DSPC,,,,A356_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.340263458,,,,,1.0,
,,DSPC,,,,A232_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.101169878,,,,,1.0,
,,DSPC,,,,A154_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.281153832,,,,,1.0,
,,DSPC,,,,A231_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.18,,,,,1.0,
,,DSPC,,,,A340_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.05328388,,,,,1.0,
,,DSPC,,,,A383_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.123336295,,,,,1.0,
,,DSPC,,,,A191_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.120584467,,,,,1.0,
,,DSPC,,,,A233_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.174768203,,,,,1.0,
,,DSPC,,,,A194_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.005932826,,,,,0.0,
,,DSPC,,,,A310_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.121963884,,,,,1.0,
,,DSPC,,,,A311_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.166973745,,,,,1.0,
,,DSPC,,,,A318_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.13579584,,,,,1.0,
,,DSPC,,,,A344_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.044728221,,,,,1.0,
,,DSPC,,,,A324_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.103448773,,,,,1.0,
,,DSPC,,,,A358_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.105425029,,,,,1.0,
,,DSPC,,,,A375_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.075569993,,,,,1.0,
,,DSPC,,,,A335_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.058209621,,,,,1.0,
,,DSPC,,,,A337_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A357_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.232974546,,,,,1.0,
,,DSPC,,,,A355_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.096696858,,,,,1.0,
,,DSPC,,,,A353_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.059505532,,,,,1.0,
,,DSPC,,,,A336_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.090864729,,,,,1.0,
,,DSPC,,,,A379_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.145316018,,,,,1.0,
,,DSPC,,,,A377_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A322_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.076906522,,,,,1.0,
,,DSPC,,,,A329_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.094106823,,,,,1.0,
,,DSPC,,,,A361_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.217813075,,,,,1.0,
,,DSPC,,,,A148_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.099713021,,,,,1.0,
,,DSPC,,,,A398_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.211347266,,,,,1.0,
,,DSPC,,,,A365_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.172167262,,,,,1.0,
,,DSPC,,,,A382_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A354_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.169033885,,,,,1.0,
,,DSPC,,,,A349_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.151938522,,,,,1.0,
,,DSPC,,,,A360_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.203688662,,,,,1.0,
,,DSPC,,,,A391_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.138351698,,,,,1.0,
,,DSPC,,,,A146_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.030828831,,,,,0.0,
,,DSPC,,,,A364_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.135381052,,,,,1.0,
,,DSPC,,,,A363_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.232156174,,,,,1.0,
,,DSPC,,,,A362_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.144718096,,,,,1.0,
,,DSPC,,,,A388_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.118134599,,,,,1.0,
,,DSPC,,,,A389_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.178188702,,,,,1.0,
,,DSPC,,,,A387_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.123793573,,,,,1.0,
,,DSPC,,,,A333_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A373_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A372_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.198179344,,,,,1.0,
,,DSPC,,,,A371_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.148263168,,,,,1.0,
,,DSPC,,,,A370_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A374_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A367_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.316126748,,,,,1.0,
,,DSPC,,,,A396_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.13398481,,,,,1.0,
,,DSPC,,,,A359_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.080989244,,,,,1.0,
,,DSPC,,,,A348_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.016547913,,,,,0.0,
,,DSPC,,,,A145_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.327955474,,,,,1.0,
,,DSPC,,,,A149_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.172757732,,,,,1.0,
,,DSPC,,,,A151_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.232265081,,,,,1.0,
,,DSPC,,,,A386_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.158458719,,,,,1.0,
,,DSPC,,,,A153_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.301283479,,,,,1.0,
,,DSPC,,,,A319_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.116688007,,,,,1.0,
,,DSPC,,,,A356_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.317096929,,,,,1.0,
,,DSPC,,,,A232_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.08,,,,,1.0,
,,DSPC,,,,A154_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.262996833,,,,,1.0,
,,DSPC,,,,A231_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.05,,,,,1.0,
,,DSPC,,,,A340_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.03553949,,,,,0.0,
