quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A51-T4,Li_pulmonary,mRNA,A549,1.0,3.301029996,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A66-T9,Li_pulmonary,mRNA,A549,1.0,3.294135419,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A54-T4,Li_pulmonary,mRNA,A549,1.0,3.240049772,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A13-T5,Li_pulmonary,mRNA,A549,1.0,3.157758886,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T5,Li_pulmonary,mRNA,A549,1.0,3.094471129,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A36-T4,Li_pulmonary,mRNA,A549,1.0,3.08849047,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A13-T4,Li_pulmonary,mRNA,A549,1.0,3.087603974,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A43-T6,Li_pulmonary,mRNA,A549,1.0,3.080265627,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A54-T9,Li_pulmonary,mRNA,A549,1.0,3.077912703,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T10,Li_pulmonary,mRNA,A549,1.0,3.075911761,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T5,Li_pulmonary,mRNA,A549,1.0,3.070960916,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T6,Li_pulmonary,mRNA,A549,1.0,3.045127307,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T7,Li_pulmonary,mRNA,A549,1.0,3.013258665,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A36-T5,Li_pulmonary,mRNA,A549,1.0,2.977266212,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A64-T9,Li_pulmonary,mRNA,A549,1.0,2.959756673,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T3,Li_pulmonary,mRNA,A549,1.0,2.930949031,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A48-T9,Li_pulmonary,mRNA,A549,1.0,2.921946454,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T6,Li_pulmonary,mRNA,A549,1.0,2.911423965,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T4,Li_pulmonary,mRNA,A549,1.0,2.866287339,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A54-T6,Li_pulmonary,mRNA,A549,1.0,2.839163683,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A54-T8,Li_pulmonary,mRNA,A549,1.0,2.803798408,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T7,Li_pulmonary,mRNA,A549,1.0,2.788168371,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T8,Li_pulmonary,mRNA,A549,1.0,2.722222464,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A36-T9,Li_pulmonary,mRNA,A549,1.0,2.668851648,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A67-T9,Li_pulmonary,mRNA,A549,1.0,2.666517981,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T10,Li_pulmonary,mRNA,A549,1.0,2.643945913,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T1,Li_pulmonary,mRNA,A549,1.0,2.509202522,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T9,Li_pulmonary,mRNA,A549,1.0,2.492061605,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A67-T2,Li_pulmonary,mRNA,A549,1.0,2.441695136,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A67-T1,Li_pulmonary,mRNA,A549,1.0,2.183269844,,,,,0.0,
,,DSPC,,,,A68_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.276051525,,,,,1.0,
,,DSPC,,,,A69_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.169254631,,,,,1.0,
,,DSPC,,,,A191_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.401009236,,,,,2.0,
,,DSPC,,,,A142_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.222019668,,,,,1.0,
,,DSPC,,,,A178_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.153644251,,,,,1.0,
,,DSPC,,,,A180_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.090199762,,,,,1.0,
,,DSPC,,,,A187_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.138021051,,,,,1.0,
,,DSPC,,,,A26_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.182936098,,,,,1.0,
,,DSPC,,,,A197_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.155603772,,,,,1.0,
,,DSPC,,,,A318_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.166256479,,,,,1.0,
,,DSPC,,,,A335_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.099429816,,,,,1.0,
,,DSPC,,,,A307_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.18981222,,,,,1.0,
,,DSPC,,,,A308_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.100471812,,,,,1.0,
,,DSPC,,,,A127_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.329742839,,,,,1.0,
,,DSPC,,,,A312_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.086552463,,,,,1.0,
,,DSPC,,,,A317_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.180625431,,,,,1.0,
,,DSPC,,,,A236_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.06,,,,,1.0,
,,DSPC,,,,A315_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.204738759,,,,,1.0,
,,DSPC,,,,A319_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.148663629,,,,,1.0,
,,DSPC,,,,A339_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.000919893,,,,,0.0,
,,DSPC,,,,A15_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.184943291,,,,,1.0,
,,DSPC,,,,A234_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.237970417,,,,,1.0,
,,DSPC,,,,A338_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.187118008,,,,,1.0,
,,DSPC,,,,A331_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.113268759,,,,,1.0,
,,DSPC,,,,A199_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.160137825,,,,,1.0,
,,DSPC,,,,A126_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.310397786,,,,,1.0,
,,DSPC,,,,A128_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.277743543,,,,,1.0,
,,DSPC,,,,A68_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.212150912,,,,,1.0,
,,DSPC,,,,A69_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.137393301,,,,,1.0,
,,DSPC,,,,A191_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.195936651,,,,,1.0,
,,DSPC,,,,A142_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.272535446,,,,,1.0,
,,DSPC,,,,A178_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.025628116,,,,,0.0,
,,DSPC,,,,A180_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.13316775,,,,,1.0,
,,DSPC,,,,A187_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.091488509,,,,,1.0,
,,DSPC,,,,A26_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.159975041,,,,,1.0,
,,DSPC,,,,A197_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.198524997,,,,,1.0,
,,DSPC,,,,A318_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.181248553,,,,,1.0,
,,DSPC,,,,A335_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.032041841,,,,,0.0,
,,DSPC,,,,A307_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.187989202,,,,,1.0,
,,DSPC,,,,A308_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.104483973,,,,,1.0,
,,DSPC,,,,A127_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.34780486,,,,,1.0,
,,DSPC,,,,A312_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.161674497,,,,,1.0,
,,DSPC,,,,A317_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.167654709,,,,,1.0,
,,DSPC,,,,A236_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A315_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.349349298,,,,,1.0,
,,DSPC,,,,A319_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.126355486,,,,,1.0,
,,DSPC,,,,A339_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A15_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.189844048,,,,,1.0,
,,DSPC,,,,A234_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.267363375,,,,,1.0,
,,DSPC,,,,A338_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.206764158,,,,,1.0,
,,DSPC,,,,A331_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.077864373,,,,,1.0,
,,DSPC,,,,A199_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.19262487,,,,,1.0,
,,DSPC,,,,A126_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.359133018,,,,,1.0,
,,DSPC,,,,A128_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.165078521,,,,,1.0,
,,DSPC,,,,A68_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.266888557,,,,,1.0,
,,DSPC,,,,A69_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.12029501,,,,,1.0,
,,DSPC,,,,A191_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.628276048,,,,,2.0,
,,DSPC,,,,A142_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.238556955,,,,,1.0,
,,DSPC,,,,A178_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.102883364,,,,,1.0,
,,DSPC,,,,A180_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.14498549,,,,,1.0,
,,DSPC,,,,A187_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.04116942,,,,,0.0,
,,DSPC,,,,A26_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.113248183,,,,,1.0,
,,DSPC,,,,A197_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.139987346,,,,,1.0,
,,DSPC,,,,A318_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.187527416,,,,,1.0,
,,DSPC,,,,A335_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.055299081,,,,,1.0,
,,DSPC,,,,A307_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.168906253,,,,,1.0,
,,DSPC,,,,A308_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.082464672,,,,,1.0,
,,DSPC,,,,A127_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.363219053,,,,,1.0,
,,DSPC,,,,A312_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.15785168,,,,,1.0,
,,DSPC,,,,A317_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.157961036,,,,,1.0,
,,DSPC,,,,A236_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A315_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.702166456,,,,,2.0,
,,DSPC,,,,A319_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.055651176,,,,,1.0,
,,DSPC,,,,A339_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.107768671,,,,,1.0,
,,DSPC,,,,A15_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.099488252,,,,,1.0,
,,DSPC,,,,A234_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.012515977,,,,,0.0,
,,DSPC,,,,A338_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.178030188,,,,,1.0,
,,DSPC,,,,A331_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.049062574,,,,,1.0,
,,DSPC,,,,A199_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.151060359,,,,,1.0,
,,DSPC,,,,A126_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.305994952,,,,,1.0,
,,DSPC,,,,A128_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.104892148,,,,,1.0,
,,DSPC,,,,A68_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.359436379,,,,,1.0,
,,DSPC,,,,A69_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.101146379,,,,,1.0,
,,DSPC,,,,A191_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.50685322,,,,,2.0,
,,DSPC,,,,A142_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.182096087,,,,,1.0,
,,DSPC,,,,A178_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.116433616,,,,,1.0,
,,DSPC,,,,A180_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.164901621,,,,,1.0,
,,DSPC,,,,A187_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.112801854,,,,,1.0,
,,DSPC,,,,A26_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.071251987,,,,,1.0,
,,DSPC,,,,A197_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.114664888,,,,,1.0,
,,DSPC,,,,A318_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.17539303,,,,,1.0,
,,DSPC,,,,A335_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.068236939,,,,,1.0,
,,DSPC,,,,A307_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.164109747,,,,,1.0,
,,DSPC,,,,A308_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.150328769,,,,,1.0,
,,DSPC,,,,A127_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.370695582,,,,,1.0,
,,DSPC,,,,A312_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.197437045,,,,,1.0,
,,DSPC,,,,A317_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.076213168,,,,,1.0,
,,DSPC,,,,A236_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.006021387,,,,,0.0,
,,DSPC,,,,A315_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.111083518,,,,,1.0,
,,DSPC,,,,A319_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.10103026,,,,,1.0,
,,DSPC,,,,A339_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.086627404,,,,,1.0,
,,DSPC,,,,A15_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.142092497,,,,,1.0,
,,DSPC,,,,A234_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.13,,,,,1.0,
,,DSPC,,,,A338_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.181176054,,,,,1.0,
,,DSPC,,,,A331_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A199_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.173876744,,,,,1.0,
,,DSPC,,,,A126_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.292390512,,,,,1.0,
,,DSPC,,,,A128_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.079866283,,,,,1.0,
,,DSPC,,,,A68_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.328539058,,,,,1.0,
,,DSPC,,,,A69_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A191_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.120584467,,,,,1.0,
,,DSPC,,,,A142_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.195076511,,,,,1.0,
,,DSPC,,,,A178_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.158033172,,,,,1.0,
,,DSPC,,,,A180_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.17373887,,,,,1.0,
,,DSPC,,,,A187_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.133695981,,,,,1.0,
,,DSPC,,,,A26_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A197_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.143996002,,,,,1.0,
,,DSPC,,,,A318_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.13579584,,,,,1.0,
,,DSPC,,,,A335_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.058209621,,,,,1.0,
,,DSPC,,,,A307_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.183377351,,,,,1.0,
,,DSPC,,,,A308_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.13290839,,,,,1.0,
,,DSPC,,,,A127_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.434717539,,,,,2.0,
,,DSPC,,,,A312_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.190852354,,,,,1.0,
,,DSPC,,,,A317_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.154255999,,,,,1.0,
,,DSPC,,,,A236_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.099535373,,,,,1.0,
,,DSPC,,,,A315_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.021340037,,,,,0.0,
,,DSPC,,,,A319_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.116688007,,,,,1.0,
,,DSPC,,,,A339_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.166619579,,,,,1.0,
,,DSPC,,,,A15_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.167654936,,,,,1.0,
,,DSPC,,,,A234_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.13,,,,,1.0,
,,DSPC,,,,A338_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.158765866,,,,,1.0,
,,DSPC,,,,A331_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A199_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.148810474,,,,,1.0,
,,DSPC,,,,A126_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.280130475,,,,,1.0,
,,DSPC,,,,A128_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.158257981,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A3-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A1-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1H1-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A4-SC4,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A11-SC19,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A12-SC19,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A2-SO5,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A11-SO6,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A11-SO7,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A2-SN10,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A4-SN10,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1H1-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A1-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A5-SC3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A11-SC3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A12-SC4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A4-SC19,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A1-SC19,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A3-SC19,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1H1-SC19,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A1-SO1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1H1-SO1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A4-SO4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A5-SO4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A11-SO4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A12-SO4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A5-SO4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1H1-SO4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A3-SO5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A1-SO5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1H1-SO5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A11-SO8,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A11-SO9,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A1-SN1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1H1-SN2,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A1-SN3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1H1-SN3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
